id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.110770295675666e-05,2.0969347479631208e-05,1.1213174493018756e-05,0.002882132965454883,0.0017846796255838596,2.684500764217281e-05,1.326180012306609e-05,0.0001976097939725609,7.29116344348144e-06,0.00017874020909898532,1.8161573442929092e-13,9.56540178211228e-14,2.3386123505430012e-07,1.1142729349439562e-05,0.00014170087707576242,0.00011816838135366063,0.0011430941668007224,3.571596031114306e-17,8.997338181513082e-10,4.058629309725177e-08,3.651897463721756e-05,1.8077910897982402e-05,9.210274024784266e-05,4.380692846282371e-08,2.138683697181857e-05,9.04968320776757e-05,7.184449383390704e-07,0.00011402877406456642,7.471113010420051e-16,1.673532564475672e-10,1.3231355678639167e-25,0.00029574169363785085,9.52516337533713e-10,0.0004973257816279672,1.7089676151037277e-07,0.0009413349003357035,0.00016430821450233647,1.259095295396659e-05,1.4204849457768815e-05,6.239276767285081e-09,3.817769794497292e-07,0.0020809429783780944,0.0005718251005008591,6.371228593121541e-06,0.001570874902758524,2.1598815618192705e-09,0.0005935970086006731,2.4658055574481544e-06,4.3683491038819996e-07,5.000960564638055e-05,2.7232461223085856e-05,0.9569832489665054,1.0002009921759317e-09,0.0004126010051224524,1.628419020153365e-06,0.00045085337030964767,5.4351472152686396e-05,8.955045670828286e-06,1.5008351671905542e-05,0.0003326541005612525,0.0005050552666085082,0.0001894249478467146,3.7209506872893037e-06,1.0800007204258044e-05,2.094097497424111e-07,1.8639827803113587e-07,0.00013522748338950808,9.328171194577754e-13,7.2822632344994834e-06,4.184122241833374e-15,1.4152455705449645e-10,1.8132393717125503e-05,0.0003848340869604808,3.704714149510078e-15,0.00683141167641028,0.0034612972637044622,1.08150591966259e-06,5.204019043564717e-12,0.0007031433019652801,1.4137772381867328e-06,2.459270529310261e-05,1.1691886294520841e-20,3.4077855845117715e-07,0.0074769588421987054,0.006007447467346375,2.6808738576907686e-05,2.821350282820133e-11,1.626670172777102e-06,3.536629151913782e-05,2.957437214052505e-06,0.0002591509378776777,0.00018773413167409462,2.5340667854531733e-07,0.00012399789497698595,2.8569488998995486e-10,0.00010163980559779638,2.2742164586740386e-09,0.001449495170566063,7.673397241174927e-06
7,2.302211275534711e-05,4.8345530544440016e-06,0.0008447932265347816,0.0020397850188908838,0.000961513017268999,5.843959532556935e-05,0.008962013914607768,0.000381726284378745,3.269531021508876e-05,0.0001170715143947084,4.1730826291873897e-17,2.1075331438514846e-10,2.4791750438323036e-06,1.4767437501310122e-05,3.478264538693756e-05,9.501901382012532e-05,8.656946642049725e-05,3.4205965054463974e-08,1.5919125279374168e-10,2.149986207258916e-05,5.735299997849475e-05,1.3524757869147433e-05,6.298761274258121e-05,5.139891925712413e-07,6.463335272525736e-05,0.00015015738662970543,3.7995834138566163e-10,2.6864333512549482e-05,4.004758037356189e-13,3.2775167818287407e-13,5.226493393889015e-11,1.574974902466539e-06,6.286706302221303e-14,2.7895920046454888e-05,4.951676082686219e-06,0.000122895560022452,0.005560772459134205,0.000377007840624555,7.1005796802075165e-06,3.711415189258267e-06,0.0005487388735037596,0.0010858142678369773,0.0014319129903222502,0.0005783386260564135,0.00015939923569233686,1.1268980009589255e-06,4.2713602089542983e-07,0.0051450050094236505,2.5277130466794803e-05,1.3013859160478473e-06,0.9365328606231722,8.96794734206985e-10,7.440090362744287e-07,0.002953885656507062,0.0001650670939560763,0.0005408342571890379,3.386479693979035e-06,0.0010322318664837576,0.0033313696091487287,0.0011060719272635731,0.001494360075708745,0.0004707904614078864,4.000261989564166e-06,0.00018710119646279738,1.80583841728079e-11,9.149059201761435e-08,3.3870268814857404e-05,2.486277679896345e-07,0.0002819116787336691,5.787569323501164e-07,4.7615903199271614e-09,0.00010514870007096652,1.9669176903884134e-05,8.67140344039736e-09,3.791676377688086e-05,0.00023224440795631467,0.00403152298185284,1.2012831201955415e-10,9.093858464784071e-05,1.6911377919162427e-05,4.486100908649685e-05,1.441213899423346e-10,0.0006860767141853601,0.008251912734372837,0.0007440206543112863,0.0020315296039727405,4.85387607284313e-05,0.00365843529015973,2.0777512753872256e-08,0.00028432122819538336,0.00031222831963025624,7.21641359780908e-05,5.563782354237257e-07,5.923388189622489e-06,8.21360403703515e-05,0.000738194289284611,0.0006904576678433988,0.00013422237748030282,0.0004002961162097154
9,9.686323092441559e-05,0.867628511251709,0.00040923939055787813,3.990048443531749e-05,0.050863465247593304,0.00021552968980855308,0.00037157437818995386,0.005501388236293147,0.003549789100829637,0.0014665326373134754,5.084049509961045e-12,1.842717567191238e-05,1.040165791396272e-05,0.0001121491956694768,0.0011967997635742883,0.0007838212495156348,0.028218876174119955,1.207203077686895e-19,2.673931341316451e-12,8.325565322962497e-07,7.71322925962063e-06,0.00011622198109853084,1.3589537512656972e-06,7.538847435311583e-08,4.5724586842850955e-06,0.0036747284190623997,3.0189390340732365e-10,1.5876219734623016e-08,3.391121059319497e-14,1.1800820700882094e-10,1.3611438179206574e-14,2.2319110698939782e-07,4.480657006547355e-07,0.0009767751582048828,2.1837476412951476e-09,0.0035715433351677043,3.208164641614139e-06,0.00013121102342427096,2.5255432380368075e-08,1.2735918369925977e-06,2.479345411209523e-05,0.0005905478158807836,0.0001589660876043449,5.681604778751704e-06,0.0006042988505431644,3.2606871524031585e-11,2.9946047646326056e-08,0.0005637427043413832,0.00020762232886638917,6.003109333609097e-05,1.1433524565483769e-07,6.315479236599244e-18,5.2776877143617825e-08,0.0003850397559017789,1.090367703037267e-05,1.3219324021867488e-06,0.00010312828998497629,0.00011837463568882905,2.4865364280347386e-05,0.00010589573249751368,0.0011697668738018716,1.4822648440017596e-05,2.1434166379249613e-05,3.063460572341202e-05,3.2037247403418034e-11,3.244217610881169e-08,0.00014178571637663795,5.112148552753112e-10,4.1563391423879027e-07,1.2018414503010814e-14,8.699545900427379e-08,0.0002388456171880231,6.099380293243347e-05,2.6854290622918557e-07,0.0008181442695705836,0.00035125070834353547,8.485031158669899e-06,2.3153506653348693e-12,2.2190989190417362e-05,1.645142585829178e-06,7.784986739246811e-06,1.0088458523617735e-18,1.3385877353739353e-06,0.00016426482680044764,0.00035704066183186295,0.00826541011846063,2.706895235454683e-08,0.00017105885349906648,1.0837614497182153e-07,0.00048583121434807053,3.978935991981905e-05,0.0004037605851312155,3.62862037023643e-06,0.0001273726263474187,9.182146618468246e-09,0.0023283431874084005,7.648572131525356e-08,9.657472893545639e-05,0.012727868255582551
12,1.3099543494204656e-05,0.00722196139786717,0.00022644494565931294,7.544616686206794e-06,0.0032800534765607906,3.4803960747213694e-06,0.002961150083451489,0.0019420061406356707,0.001163748657189878,0.0016877134108833351,3.927819301004248e-14,2.9509190030257168e-06,0.0009714610461399959,0.010356519610987665,0.0011143447561265405,0.00035709057662467673,0.000127376622140397,1.7443858968606365e-11,7.495568457458741e-13,0.8503247687517617,6.341313509062949e-05,3.731947174708994e-06,8.31265445525847e-05,4.7436359145002194e-08,1.5605117521645987e-05,0.00014456071435566721,3.7477505737606997e-10,1.079101400451469e-06,1.2459091411895972e-17,3.540385956866307e-14,1.9452602811332507e-15,1.2933398989346584e-08,4.480370044313063e-09,7.441438124470795e-05,1.022734752635143e-08,0.00023885624653363703,0.00021084442522643692,0.00025025383892345873,9.376357155252183e-08,9.380753913433579e-11,1.7836980664982596e-05,0.008071217386757966,9.534734529839995e-05,2.0587525399715174e-05,0.000348506519398179,2.879371146756569e-10,3.512244439314975e-08,0.04205666870750523,0.00018200632215036435,6.672977495266341e-07,1.4575879907950267e-06,6.931709972533546e-18,3.0314965379468925e-07,0.00018630137909300356,4.129898476994583e-05,2.7153607699972853e-06,2.3288562372538805e-08,0.0005310647710389532,0.0016788323922343367,0.00030929228633639315,0.0006572245772211255,1.3320196560715812e-05,8.486773650478892e-05,0.0001587146220361216,1.3166709001740395e-13,9.192365871105033e-08,6.71034903012536e-05,1.527865839267073e-07,4.293756803585162e-06,1.7412241225329106e-21,1.7511577611263155e-08,0.00015198276700346673,2.5448564932102497e-06,3.786487267926087e-08,0.000137362389271096,0.00028333216516631033,1.9749191147046742e-05,1.4065851457595285e-10,1.6090304568958233e-05,7.32322942669541e-06,0.00021777586649708816,4.803378555482755e-14,0.000262368641921699,0.0001910550719820161,5.8799546428222925e-05,0.01030235496829108,1.7661197720437453e-06,0.00013973646449471657,8.482072691059904e-09,0.0006528781742946829,2.6720334526813106e-05,0.0007586618229786742,1.8522188793236776e-06,0.0001666193535818128,3.090516252353425e-07,0.04155523591135638,3.125615926632677e-06,0.00012127434640285938,0.007543316071966575
13,0.0007496859226260075,0.00011619043128373747,4.667941647303077e-05,4.118310371001566e-07,0.004518028310802771,1.3611568176569506e-06,0.0012799223768820667,0.0012549483977532213,0.003727158714703625,0.0007684189321819106,6.583787008822181e-12,0.0007367367282422674,0.00022175455005977416,0.002743106635946545,0.9099822054487272,0.0002671089002833849,0.01717307878640015,3.316252101086758e-16,2.1725065703064443e-11,1.2212228559476963e-09,0.0003740071853052129,1.8658471826835666e-06,0.00034356742326406336,6.45179409722335e-08,6.100119771314681e-05,0.00023050485122272032,2.7686044378077276e-07,8.286073682161064e-08,1.113276346388504e-17,2.953282692023753e-13,3.8982620917610966e-13,7.821889071089093e-10,7.537375881398587e-12,8.351640506681882e-05,3.0433125859510797e-10,0.001613169577598796,1.0878227719534213e-05,3.2923359198529735e-05,5.111847343585754e-07,2.836984068568844e-13,2.5590495001546864e-06,0.0010220998188554679,6.963363634623856e-05,5.335568248507614e-05,9.313495857723092e-05,5.476246625689121e-15,4.322854296686292e-09,0.0009870535813554149,0.0025912838351392162,0.0011077113513168011,5.763684759737219e-09,1.7841384272139698e-19,1.1094676997200449e-06,0.00018911042873813962,1.664993418106786e-05,1.6976501095508242e-07,1.5454363900476703e-08,8.055770519265603e-05,4.754319219278651e-05,0.00015825009804740748,0.00026216906942032754,2.5971723893705808e-05,3.2131306784596203e-06,0.0001567069053527304,8.831122834171301e-14,4.579513064506676e-10,6.006093912443825e-05,5.761370005719464e-10,1.0199554312800532e-06,5.701998779881174e-21,9.805525594371575e-07,0.0004991002605725654,3.002760885908371e-06,2.109268237270496e-11,0.0010486930225085858,0.00019967500014798643,6.591296534498336e-06,1.020933982932626e-10,1.0419666038538117e-05,3.0324900770124532e-05,9.564903647624255e-05,2.4075204126993433e-18,1.0991776412111561e-05,0.00026074562764037066,2.9784501709638408e-05,0.00016378479177912156,1.7440665946619586e-08,1.1387868819956618e-05,4.3193276965885894e-08,0.001233507898468809,1.3629858607446622e-05,0.004199562543834118,3.4164626421728507e-06,0.007766960745294039,6.597398760914399e-06,0.030626300139319964,9.431567804108552e-06,0.0003325966606502481,0.00016824571810325145
16,0.0008808237814429196,1.4338793172715029e-05,0.00162822775873225,0.7931669193747386,0.004794864241276855,2.8746009573766197e-05,0.003259391873370774,0.01091511408681906,0.00016215434185192076,0.00010639677646207013,2.0089090391985754e-10,8.676464021784922e-09,0.00048658909003305745,0.0003587365754389655,0.0008004454764190723,0.0007439249474925542,0.0006668852546669078,3.465341641641108e-11,2.5239720566717027e-09,3.391604718960839e-05,0.000395854065744146,0.0002531882471344947,0.00029296919117141547,1.2856547800083199e-06,0.0017198181883196894,0.00250216166160425,1.3024328875704718e-07,1.1971386324826629e-05,4.158929896547807e-13,6.566260595182125e-13,5.522526445231118e-10,1.397265807460972e-05,4.447351401159401e-08,0.0003430834744158953,4.936444242644641e-06,0.0018626013962372715,0.001298141320086693,0.0011906226690464744,1.3229001929008948e-06,4.33706444530247e-08,0.0010390231597537305,0.0069415792270875595,0.0066324207936815285,0.018340758156558598,0.0027091880817329563,6.257775100304029e-07,2.8867958794527574e-05,0.001597860358013325,4.297202062608318e-05,0.0002129468695686539,7.945671809761022e-05,1.0026906791252165e-10,0.0025490616510404907,0.0019746638859211435,3.740780517723409e-05,0.0001797754485098262,2.909573805908089e-06,0.004249754555596988,0.018467097234124513,0.0015571628198747702,0.006510000682093716,0.0002934027969403867,0.0008842448824254828,0.00016990638198326584,2.885672188177446e-11,4.552457463418998e-06,0.00032364096320839465,3.516055985317153e-05,0.0015707498185716848,2.4648344644931605e-11,4.315155273223501e-07,0.001090123103256424,9.447569338567923e-05,2.758040661110431e-07,0.00030089408514137345,0.004310964455867194,0.0008270735553588025,8.626419245632877e-10,2.885646958122735e-06,0.00024861559442985803,9.362825390586837e-06,2.0360723086597883e-08,0.00019606416847226657,0.03088092460079196,0.00020629503008606556,0.016314532016384737,0.014045095521230011,0.001752128511053396,7.509923640806313e-07,0.0038800366404111762,0.002650180716290167,0.0030393630051122507,8.28698449162945e-05,0.001217638458816002,0.00011429228935118965,0.00566759773587975,0.00015033034786546186,0.005202172980278248,0.0033397790833517554
19,0.0008336006403506395,3.668675553788806e-05,0.001253047142428179,0.9312699133566809,0.0017609189619253024,1.895655870328579e-05,0.001326890408786267,0.0009581475900403634,5.9014163788931224e-05,7.467350302373113e-05,1.1035608615176653e-10,1.3248530884594536e-09,0.0007925589006505653,5.005187954354016e-05,0.00013764072699472298,0.00030946227695685056,0.0007992503224982811,4.8721258095729773e-14,7.389680489032135e-10,9.423615013243553e-06,0.0005245355643945101,0.0001775491002069837,6.447747410586869e-05,1.4058990127397613e-06,0.00048078704764322345,0.0016974381327333867,3.4395125603112554e-11,9.311359447579874e-07,1.8800074692805693e-13,1.5422689501920566e-12,1.8371268023727058e-10,3.847700629429441e-05,9.111301187407923e-10,7.282808884043475e-05,5.914118186792766e-07,0.0006255359915402906,0.0004082238295373052,0.0005588838234513216,2.81439820250397e-06,5.176998384923308e-07,9.435032696328279e-05,0.00291130386240865,0.0011450160055873097,0.0024881769404585005,0.0009942004729682169,4.3277769309354736e-07,4.416104033922658e-05,0.0005566180392525955,2.7611669362322785e-05,3.664781290216862e-05,0.0009836136507391454,3.91945332555135e-10,1.719178880513085e-05,0.001605115140815249,3.488893596222663e-05,6.812949247843555e-05,2.0374178968669083e-05,0.0006873257728690824,0.004107597238552003,0.0006759255684308085,0.0074402398197040715,0.00014053710497425952,4.737171637017418e-05,4.522235986947331e-05,2.422279720941603e-09,6.065033111582419e-05,8.393937787687619e-05,1.2651745738437733e-06,0.0015348504575860697,1.5034473241253654e-12,6.308100193052005e-08,0.000243367264174492,3.099193063079071e-05,1.410145385494106e-09,0.00016791748655670176,0.001144764249412726,0.0008711223873279751,5.758704672474544e-10,6.967528645374246e-07,2.877679334462164e-05,4.648689309454347e-06,2.735382727235557e-09,7.27398078773151e-05,0.0013034490010934963,0.0003773216212229199,0.009300877212228468,8.45076538972925e-05,0.0031151384024327793,3.6000419802351816e-08,0.0006079304240018685,0.0015071775870073752,0.0010819633131532364,1.808099324078371e-05,0.00023444438920597097,0.0009101866864900925,0.000989199359007886,2.923790795547696e-05,0.0008309689148858509,0.006846390784821003
23,4.957478088240569e-06,8.959908580972782e-05,0.0016861048180683827,0.0005750935428455305,0.0019479934828886046,0.017081749655791775,0.003180474323630487,0.0002471317201790156,6.099434432043647e-07,0.0001309423800256098,4.5979603868509613e-17,1.78710963079478e-08,1.680006174425403e-05,1.3789965057156575e-05,1.4949256164447814e-05,0.023376221143703097,1.4192674800740365e-05,1.429827913225685e-12,1.1402377230055008e-08,2.8821858799521663e-07,0.0007509705024612019,3.2489333106406547e-05,0.0001700021108101569,4.205520236888567e-05,0.0011715753435655107,0.0008410655829314558,3.4968367811128485e-11,2.789186908460932e-06,0.9189539607253375,0.004097028797967984,4.040186162476821e-06,1.4245002814937555e-08,5.5071285942534816e-12,0.00010828918418844632,1.787551811985837e-07,0.001798270789482815,2.8242626955543076e-05,0.0029535627425747394,2.3234241465925522e-07,3.0432091665070576e-06,4.8219597763828874e-05,7.926125570846393e-06,0.005229165706178987,4.316397100217891e-05,0.00017472593095474055,9.122726045701107e-11,1.7235776934226327e-07,5.053443282135738e-05,2.1534213847008046e-06,2.583486326433241e-06,7.087960136613822e-07,5.99644949551341e-08,1.2660417282591716e-07,0.0002787283914569496,8.00055975020051e-05,0.0042230695468564745,0.00015768834879232354,0.0004935686870261187,3.5457499716198125e-05,0.0001335469703699333,0.0007123870402009996,0.0007421865620898982,2.571192774974888e-05,4.17319607471718e-05,2.341386840072441e-11,2.011308043970396e-06,0.0008120880094060288,8.64745148313966e-07,1.7744457866240993e-05,2.1194868197607206e-09,6.982135818045035e-05,0.0005865149383757242,0.00018573910086594475,3.0858838153789486e-08,5.9169378548280194e-05,4.232901569498008e-05,0.0011387985368604488,3.3540221068678652e-12,1.2629901161069986e-06,4.6540715815669744e-05,0.0006844266540766783,1.4540077057612744e-09,1.487497321553567e-05,1.4468059583793592e-06,0.00023816552555298178,0.00023108533933171167,9.913940149242373e-08,0.0025474430580081516,6.331947182308646e-07,4.074995271439265e-05,0.0001580713557142554,0.00027961784774477213,4.915773240835354e-06,0.00013861716443218478,6.160056255426884e-11,5.410838582463115e-05,1.6860567279500512e-05,7.212527453621628e-05,0.0007314789616441981
24,0.005560465706462912,0.00028190366635736963,0.0007719539027646065,3.551984400260561e-05,0.0029247495496892055,0.0031028685888117758,0.0006136836631950408,0.0006947762577200867,0.01448779225100243,0.0002161206390187178,5.298531879235844e-08,1.7967596992724187e-11,9.62715283456409e-06,2.521869731920242e-05,3.685853099594171e-05,0.0002487476487763235,0.0031822989597868646,8.700508699256964e-13,2.2109756123544578e-11,1.1788060079035113e-06,0.0005959451852698064,6.413864302423423e-05,3.332210566269461e-07,1.795789039077409e-06,3.672702071050226e-06,0.0002682886026854821,5.154501729331138e-07,3.2032750636257123e-06,2.355513605195791e-19,1.899222850655025e-12,1.0481896907195999e-17,0.0003091725605644294,4.229572273305654e-08,0.0012796986030845854,2.320133878930405e-06,0.0006276203104536792,0.0002232778867277375,0.001653079949129224,4.685945911217651e-06,0.0002615698543865881,4.8173887220170386e-05,0.0007166753191053776,0.00045543163978325536,1.4022806534989232e-05,0.0008492637780383888,1.8837503180383405e-07,3.966317092015779e-08,0.00012480640505284105,7.060145920070891e-07,2.5747473324571685e-05,9.486739439560345e-08,2.031175164868877e-08,2.118226179107301e-09,3.861350832629903e-06,5.091950088638129e-05,3.054399905002769e-05,8.083938804439636e-08,0.00013432260127845403,0.001011358229703895,0.006610117635646432,0.0005167029960760955,8.753281273547624e-05,1.0229320948338977e-06,8.192084875213746e-06,1.4058546603610187e-10,6.622910524560333e-07,3.2985925786021e-05,6.646872498293396e-11,5.656937979025253e-05,1.1206801730827649e-07,1.567048946741498e-07,8.841645741886775e-05,0.0015398255229383334,5.130741698189885e-14,0.0011369570087433906,0.00025059465445057385,7.060368067138433e-05,1.155721717499756e-09,0.0002665401563202604,2.0430734286136126e-05,2.388707205786442e-05,9.884504729142309e-16,0.00020406848882164618,0.0008752372531956395,0.9453673647136733,0.00020321451409417186,2.6977398183030194e-09,0.00011017193801292063,4.2624416882620387e-08,0.000445042208561091,4.459431599998365e-05,0.00012325228788269716,3.3878461211669835e-06,5.7493455071232135e-05,2.672558274499135e-06,0.0007604386952611552,2.4118981153373215e-08,0.00010610146202879166,2.6142859660996527e-05
28,0.006322093431551093,0.0005539782452545591,0.0003489378148466135,0.00029519914409355616,0.004354568763427482,2.3732954307264856e-05,0.002755013007981179,0.013890893116731478,0.9295888348292484,0.0002441701398671846,7.613859229845819e-07,4.256966977899991e-06,0.0018522928402645283,0.0002975439600164672,0.004975257004578335,0.00036100082636557936,0.00560315773052697,1.799541314658437e-10,2.511782859994725e-10,7.54813576933536e-06,0.0001550732958927028,6.909330975914646e-06,5.088026274332142e-06,6.5965308070372e-08,1.4055633806257662e-05,0.00015432242041273176,7.382128245980203e-12,4.2704281684396934e-08,4.20323783753366e-18,1.7208157077644216e-14,1.5729215489671443e-14,2.6218936757444967e-07,2.6252919137315093e-07,0.0014771646574710158,1.473662975278248e-08,0.0016543782529459608,4.317072694236385e-06,0.00012177185874707804,9.963538585071353e-09,1.6542880320709025e-09,1.1241785165267331e-05,0.0011078134432025515,0.000130699996285059,4.2720791177042966e-06,0.0009676935809390792,2.623812903369536e-10,1.3948225850736102e-07,0.0005116372268047574,0.000265984132399238,6.356996365492638e-05,7.077322194443408e-08,8.707684082978025e-19,3.047774394016965e-07,0.0002347625355003721,6.532982774735468e-05,3.166904614381094e-05,4.458265025141885e-07,7.547322476270399e-05,0.00022856150855654438,0.00017833977711881452,0.000343234932193725,2.2930742359870898e-05,8.740092312300422e-06,5.744717021742738e-06,3.951230256364004e-11,5.251778260665962e-07,2.0902577397283124e-05,8.672022449457127e-10,4.861434432077377e-05,1.6343920314113997e-14,6.742496057577055e-08,0.0001461753088347893,1.3380271173759912e-05,4.1409761561129575e-10,0.0005836101964683004,0.0004312498263682332,9.555891220197299e-06,6.039793007844658e-13,2.8162067542854897e-05,5.098373416354106e-07,1.522753891415025e-05,5.323392621649737e-16,3.519742404152119e-05,0.0006356991279392756,0.0018858759449528857,0.001086780064323041,4.156336333739161e-06,7.37981041217731e-05,9.16439100933701e-09,0.002384956817419023,9.599690305896216e-05,0.00184680246755914,1.638035080766595e-05,0.0034259998001008253,0.002472249672722832,0.005088410184014081,4.563870303068823e-09,4.6587266839441005e-05,0.0002714732625096503
