id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0070939236552638885,0.001699332041832553,1.7540531232487824e-06,0.0028878417744075627,3.415189645664387e-14,0.002406786590382941,9.798569092944001e-14,2.4488662853120727e-12,0.5723627861688861,4.286186519475422e-09,0.004584628781715474,1.0940655964729929e-11,0.004532288543397272,1.000882488323015e-06,2.254627941235745e-08,5.958952625545993e-11,8.339041032804053e-06,9.343367507291381e-12,8.944400378496324e-13,1.1275472961508042e-16,1.6096815844971007e-05,3.6083012577616484e-07,0.04418280746560567,3.939797337424733e-07,0.0001094617400698203,8.849490906848638e-12,0.0022426446067562392,3.8219265298538446e-06,0.0008492567428484979,5.55018906160872e-08,1.5852034313856653e-09,8.326485382078308e-07,3.5747886552269804e-05,0.00789811376400892,0.0008430158614273482,1.4280948087861859e-11,1.5930764030108848e-05,6.245542370009995e-26,1.7772128247527637e-14,2.8251497991921528e-24,2.712666482568316e-24,2.2506656072252734e-07,4.839272810575933e-16,3.087054123534785e-08,4.0841079476021654e-08,2.8632319539666222e-11,0.00889006097401954,3.735122127723555e-19,1.1020858479562488e-06,0.0005250720014031082,3.090917504436505e-11,0.029106655676622076,0.0003029370275377958,0.018214305505007793,6.681963761764848e-05,0.09173972101411294,0.0024000435372427014,1.4925105030609506e-18,4.761668374306753e-28,2.2430691325754343e-10,3.1422036651405136e-08,1.4943951770554024e-10,1.5135654339018808e-24,6.787438754554651e-14,0.00019389709914867005,0.00025946635600700705,3.143928628278417e-07,4.6550934509237094e-15,5.3484224623021196e-09,1.4616240323307157e-05,4.291383179765488e-06,9.406520155264136e-07,8.293455393419583e-09,1.880674157155339e-05,4.839637087989963e-07,0.00032360881458658083,1.8471026443794223e-09,6.317050284779635e-07,6.109184706412247e-08,3.1862498976718974e-07,0.001472818977420975,2.430994771685318e-09,6.978564313149502e-18,0.0012729820051901593,9.416041716215327e-11,4.7324818949099014e-15,8.542783154848376e-06,1.4047241974938447e-20,1.3015648500498243e-06,2.4977070797490497e-10,7.160435090833681e-10,7.679921281591863e-06,0.000335858108624369,0.00014629286377636374,1.594380737517915e-13,4.3315196160486655e-16,7.533310904391927e-09,1.0367237044444824e-09,0.19291276247663341
7,0.0006964059580276999,4.502756308333329e-06,0.0005509585390032826,0.22017399080097866,1.068016095662205e-20,5.714236544608678e-08,0.016067497098623453,1.5422619070566116e-07,2.104690157978979e-06,9.258787026802608e-07,9.399857167828963e-05,9.189090761865432e-13,0.003378864870244007,2.447639517141131e-05,5.475786196593812e-07,9.343776088680258e-13,1.0445070176236339e-09,0.0015337457532645148,1.356524530707327e-06,0.0007395058715226226,2.7799836380572707e-06,2.931004639131927e-07,0.0001580855111962521,0.02887456342101345,1.6096278019668034e-05,0.02019264146315627,6.110251160780538e-07,0.0004230210275941621,0.007731085393390743,1.0194449475859819e-08,0.08197776029498623,0.002002700158823323,6.672044029531959e-10,9.4789643324969e-05,0.00871335480666988,6.081742001815277e-12,0.01073828080991656,2.582888505176895e-08,0.000817535743237756,4.923107596994902e-05,0.4065646230864441,0.003207084602510464,4.950864763419099e-09,9.42166451163602e-05,0.001224242532099628,0.010313594633916633,1.3263628300958454e-21,2.597877946981841e-07,1.0669371417595497e-05,1.1315276447820242e-08,0.136500753195129,1.7312983620097434e-14,4.6570605436801526e-07,2.1133988477531052e-10,9.08422619834107e-09,4.380401822625224e-06,1.901197146409432e-22,0.00019606867030337122,0.0012174535244529076,8.349040180953756e-05,9.861150207445454e-05,4.499850665780382e-09,1.6979655456457667e-15,6.061807132861473e-08,1.5465460240215846e-17,2.6988933893049873e-10,4.535879386762742e-08,0.0004229572907922578,0.005411221025470039,0.002277464162528931,2.3781377639604558e-08,5.719994152560737e-07,8.242025322758857e-09,0.00015829402890402087,3.2519810569961225e-22,1.2106267962527166e-12,0.0008767898358504149,7.105648029602642e-10,2.6197155656130643e-20,2.6292743622261917e-05,5.671719243068811e-08,0.005757859484193481,1.5514461933821958e-05,9.755822303449798e-06,0.0005002053289978371,0.00017217226301182023,5.099640606256492e-05,0.00025708409317481084,4.4801160171784045e-20,0.0001184306860633534,6.97352808274047e-05,5.95148980235299e-07,1.065548100514434e-09,4.272304019349923e-13,0.0009267249711943633,0.0005078224450407178,0.01654341778010879,1.008525111947947e-07,0.0013178928665023488
9,4.966278787292685e-08,0.044819724298567384,0.007510745617711371,0.14066910491670387,0.004463410525662711,0.00025001040606915367,2.563317351268472e-06,0.00019605863057693728,0.3240497845320887,0.00016035954218873328,3.9498752598161105e-06,9.235690148054597e-05,4.3079618355953994e-10,0.029165942694462803,9.214064019503839e-05,1.623792127415407e-11,0.023443334432346807,0.0023796344999845284,3.3203977690357174e-07,3.46295842783052e-07,0.00025168337238708037,2.609692346847319e-13,6.307305848703959e-08,1.4437482384008734e-05,3.5698371757227774e-06,4.183498129451361e-05,0.0010074217159504678,4.446760469760562e-09,0.13809098148556712,0.0027066291243454674,2.698881679314897e-07,0.002257752265528548,8.267444416277178e-05,5.0075232793633e-06,5.669720497850647e-06,0.00013655247540091933,0.0004424074677288622,2.0395385479820496e-20,5.4705615771486565e-09,9.447540340554997e-13,1.4120550680900542e-09,0.027858859938055758,1.2210499139351948e-07,0.0005285431876100295,0.08941256902007898,3.018807100175665e-13,2.5819352800458322e-08,1.165540982939159e-08,0.00041576683139584705,0.0013294513009114923,6.888247923497658e-05,2.2998437137478813e-09,0.020244335528109454,4.128567400178076e-07,4.0523389308984814e-06,0.04490679360125445,2.0313005519239464e-11,5.344279762247718e-10,2.250607871701093e-17,8.124429452262975e-09,4.583846968823645e-07,2.1477215155305196e-10,4.814703534208106e-15,2.616264847200809e-05,2.82244170380904e-08,1.9624358022301428e-06,0.01225970188269683,5.198991415233438e-07,0.00027373199593738723,0.0008317621140664439,3.731302715893166e-05,0.0009493798022278357,2.8425417272427406e-05,0.0018203297845430086,2.5488080759843572e-15,1.96050900390563e-10,2.8431869059127423e-05,9.211574404382613e-07,2.082204287852034e-11,0.010003774094418423,0.0021851733461999076,2.573699518217546e-05,1.483615479691866e-13,0.0014804060637245392,0.029049998692445962,0.0005220646707499335,0.0246927631166261,1.5766416907256165e-10,4.506942377934058e-14,0.00015137573578030187,1.570228770220883e-06,0.00013861020650329697,1.8690236884982754e-06,8.796816629938808e-06,1.0879270632961988e-06,8.087080443385743e-05,0.00045902636817562466,5.244385329872478e-10,0.007821093047731799
12,8.314009555774031e-06,2.1870122738524153e-09,4.738994549720971e-05,0.10491775201131831,5.755550753300909e-10,4.2375989468595274e-05,0.02384922953059791,0.0024137887952747654,0.004141883794911343,0.0022155727687755934,0.00011558239163552973,1.3288835200346337e-06,0.0015101321786668714,0.0016088799228817323,1.2184798437244421e-05,5.522378463320211e-15,0.004358355619831716,0.021050380930906627,4.115462735226476e-06,0.00034224950495953706,0.0173458371436249,9.196326922045457e-10,0.0060169268146900426,0.0019420673781045672,8.971000158612289e-06,0.0003907896499864661,0.0007253418830060843,1.3019014672689552e-05,0.08412547461849837,1.453237222473814e-05,0.016392579310905507,0.0015224127758945295,4.702906246088729e-08,6.207404310618753e-12,0.004603820081538325,1.8616659356851967e-08,0.002489090575795345,1.1265459304186525e-11,0.0014310169524032528,0.0007441420073296144,0.0036282787937977376,0.00029437961175096764,4.87384455275593e-12,0.09475829816711552,0.009461351047942768,1.783335584877833e-08,3.8660558347423776e-18,0.0015850476883032911,0.0005543942919883734,0.0003109934726058742,0.00469238388009712,1.4453227313956618e-13,5.583068761358064e-05,1.3704875621300992e-09,3.1417461993651747e-09,0.005969956426660541,1.8477869108619975e-21,2.049526146542965e-06,2.1431001701413166e-08,0.0010078939485103691,0.00014295396092771609,5.442641403997851e-11,5.527890555111134e-13,4.1518451231786444e-05,4.740970529925498e-14,0.0001323219371459625,2.1848112703718854e-06,0.025359098243242915,0.0026540336085696817,7.341874314613551e-06,0.000238781088947462,0.00031392095093727616,5.8732875220788796e-08,0.0028056472127035714,1.896313655649624e-20,4.261237379775702e-12,0.0005476877416076411,8.390899176983419e-07,2.368466407622213e-19,6.290090934095941e-06,2.7666668106338773e-06,0.003969564313928335,2.4289707860870764e-09,4.838205584093397e-08,0.0012630186319417915,0.0022615673884997262,0.5004811441479265,0.0009097627134997534,7.48124862962105e-20,0.0010292622122478894,0.0035438966275064833,2.3920380764829813e-06,6.794415521239752e-06,3.6757686407308e-09,0.01039495220714415,0.012785324468272734,0.0036821402304624967,4.793870938701432e-10,0.0006881723307157181
13,0.0007581306241838239,0.00023300867229974627,0.00013680317604579248,2.3990849633553222e-09,1.3541339024095e-09,5.7250741734016264e-05,3.2992129705489295e-05,1.4770484877660394e-10,0.012962657181905105,0.00018271037268658755,0.000690000980297809,0.01469300900714418,0.005904177560819158,0.007824830529289709,0.29625953529405163,7.942764676601508e-10,0.01498923739388282,0.010987329028251596,3.808241752997201e-07,2.9584904724126364e-11,0.0013834347930294353,5.014909556958102e-13,0.02737304751683874,0.0011896635977988494,0.00025373040302618233,0.0045862930101629685,8.021285114633439e-06,1.518245099093532e-07,0.046297377288335835,0.0015699950612178958,1.8084726030588475e-05,0.0010558568792201468,3.412572019641333e-05,0.00015448002028536442,0.00024596899633719976,4.402461726881391e-08,0.0031158110468468285,2.4713907267237722e-17,1.7532410431576723e-06,1.2751266232600736e-05,7.406658635016468e-09,0.0032194424988045626,5.5549089944479815e-08,0.10340968855882678,0.009651945222724403,4.572025867244877e-09,1.3016848730639884e-09,1.4956331762011974e-08,0.012014919220628898,0.0002163390403926328,0.0036882212337800775,6.010207035544279e-14,0.0175556217887068,0.0014273958320184833,9.520264717309204e-05,0.012466199234749708,6.351569636237773e-10,4.8487904501505067e-08,4.749021424593268e-19,7.045323957198189e-11,0.0002831694778780709,2.077511209136391e-08,1.7589637046857764e-15,1.3051882744989357e-06,4.300024116770275e-09,3.543018829628634e-07,0.001558116860207218,0.017718249331358512,0.04976322641800509,0.009625017420692364,0.0006083848596763603,0.00012918563957798276,9.046258615492641e-05,0.017000574122220384,2.575322965873044e-16,2.3070842212027684e-06,2.2907295345053256e-06,3.5293292141669494e-05,7.425337695077628e-18,0.0010195771431001604,4.3414330668521686e-05,0.00045735060696809734,2.43144279483802e-15,7.722262483125953e-06,0.044531982322130244,1.2611683892227527e-09,0.1095047179260084,2.188543923861441e-07,5.7062506522645395e-15,3.160980946337069e-09,1.220147662858729e-05,1.8837803418043915e-05,0.0002642965522492085,5.110802117935486e-06,1.0972254450981998e-07,0.0008214191371158391,8.216446817155224e-06,2.1601405422435605e-05,0.12970749919903948
16,0.01819515697972526,1.9668748844152183e-05,0.009538520041854764,0.1342475583437685,1.379460383967495e-14,0.00011441858229937178,0.0007082258896022062,0.00023374306060123046,0.019777834145582856,1.4031591378500337e-05,0.02441328722348678,1.2178117532837085e-07,0.003349459579978809,4.35847308255752e-06,2.358420786346143e-09,7.636687911463526e-13,0.01207779238797292,0.002219356848771926,6.580369007755766e-06,4.561332262940416e-06,0.001718540745123047,1.8425182299044967e-05,0.01910406219500092,0.0003069001281688421,0.0018634210655363956,0.004476414369681428,0.002605386022193558,0.00010479885240213447,0.01130575477198193,0.00010689355987636934,0.015526624468227971,0.03767378644621065,7.023557860897695e-06,0.0014845612501453512,0.00041863936215585056,1.4095346346005217e-10,0.01179685585429539,9.475900449127597e-08,0.001260518583940331,0.00040518262131218695,0.004345569463335119,0.010166877796089269,3.3664724793520084e-06,0.03904094464065182,0.0011264959977612455,3.997094506060339e-08,2.828357380582659e-19,7.646472583902835e-10,0.00010587631514331345,6.563163000653864e-06,0.008003042581123542,1.1608565981574784e-15,0.0006326018079485528,1.5079596213023043e-06,2.119845026562044e-08,1.0627721849248825e-05,1.3540603394163e-19,8.766766838708075e-05,4.1632835569235835e-05,3.462074522468735e-05,0.0004413222422914953,2.1325339718230874e-09,2.510380516328156e-06,1.465495685137644e-07,1.107967299634926e-13,1.132711901250253e-08,1.9395127165151073e-09,0.0009638320097887456,0.05152699655831535,0.003964488325875753,1.0682298533496011e-05,3.1834989197759716e-07,4.084891191024248e-08,0.0008231400257095753,7.288733223642047e-19,1.9727617788842077e-10,8.50068801588352e-06,1.5528364206523017e-07,1.6034059471354598e-21,0.00039479462164310745,1.0210439112744656e-07,0.07466758698618926,1.684777172322972e-07,0.00016815824411964413,0.014536068385056779,0.00015103374744363307,0.3917773333016188,0.001634267871023555,4.5709699917060193e-20,6.469453299347241e-06,0.0006848518801715173,0.00011801326644026507,6.057385217822257e-06,7.64885776841937e-08,0.012749792450348848,0.020704401466446372,0.010224089000043747,7.819825342870826e-05,0.015640368682016483
19,0.003700092416993053,2.6923328988672247e-06,0.014955379345860498,0.5296149464911885,6.575922232585736e-15,2.63317410549535e-06,0.0004261394562973699,4.040624105870249e-05,0.002186857806554593,6.540921822305375e-07,0.006073631141699646,2.155698620280763e-09,0.002014373889689924,6.812754588089223e-06,2.902183171681497e-09,1.79627008050368e-14,2.5218293564258407e-05,0.000516566301769509,1.2082965285276814e-07,2.3575245288738316e-05,0.0014754154700446513,7.467519754479875e-07,0.008910452115415973,1.9173325438937484e-05,0.00021493351425141976,0.009119934807568345,2.5801717448674366e-05,0.0003079037234721121,0.021518138742763468,3.3958613536346195e-05,0.00046904884702011443,0.002521946723406641,0.00032196334554155753,4.113628374969358e-06,2.6312311629995665e-05,8.172142639236904e-11,0.05284982591560238,1.1552961265001085e-09,0.003826585933350184,5.060717581993484e-05,0.00879924467068133,0.00994521642521081,9.444150832608221e-09,0.0003138926327227654,0.006170171168598532,4.662116557903826e-08,4.411646465233014e-17,6.733788646850423e-09,0.0002349453335195373,1.1719425419568188e-06,0.12345213205337822,4.3401013915024245e-12,0.0006155445500436227,3.824828189002451e-06,6.925607048141824e-09,8.152292518468715e-05,4.909320336294056e-21,0.0010511101772444126,5.915668800401706e-06,1.0364905025270142e-05,0.002609105106053866,1.8395529064386002e-09,1.215924333422451e-07,4.8068906362044786e-08,3.079403915521997e-14,1.2270920975334015e-06,6.795454529340134e-08,0.0010921983976104827,0.04389116411518939,0.005182758086323753,3.949933594925964e-07,3.7500672761410376e-07,2.0406280343953105e-08,0.0015337467956318407,6.721919605165767e-17,1.0822737972105084e-10,2.0023551425148152e-05,5.485806317015004e-08,8.245421242330715e-24,0.0008355793578045141,8.240697653672931e-09,0.05221962389364108,2.389617052916551e-07,5.045140744934894e-05,0.001601467059837559,0.0003742124240344479,0.00492314897266953,0.0004153422416098156,2.1703701946513385e-19,4.7153834223606064e-07,0.007831254814736684,0.00020975169581859997,1.3683281669805217e-06,1.941736124540463e-09,0.021504537648687014,0.0006826903349697849,0.029030470167674377,3.1416682999910574e-05,0.013984560533790298
23,0.10407333291188714,2.007884720640795e-07,0.011410342685182605,3.5139153082343024e-06,7.93808119504241e-16,0.11766929187713918,0.0003542681892163281,1.6824834594773274e-06,0.00813930135351832,2.448628821421286e-05,6.119535224965223e-07,8.654003784343422e-09,5.542374687926162e-05,0.00016085834566071468,1.5456877502437278e-07,7.083042514309719e-06,0.00016030771654040684,9.811078345885454e-07,7.971348832380492e-10,1.4126335638210655e-08,0.11086450516144813,1.6055711375227277e-12,0.005983905388127418,0.002411698906203577,8.369309947052214e-07,0.5517396437650983,2.8321411677461646e-07,3.75878671353406e-05,0.02455540155319766,0.0010499882981279888,0.0003219991630941805,0.0013988616539456543,5.474937662063303e-08,3.4462875726579224e-06,0.003203963458480116,7.10605559490278e-07,0.000609283682719201,2.8219237780492777e-11,3.2189480727812124e-05,1.4004235244853545e-05,3.901281329170505e-06,0.0026950086650539495,0.00042826604357594803,1.339503997343467e-05,0.00010881332081233163,1.3160164330162682e-14,6.8367975523911274e-12,3.972449300482309e-10,0.0016190818612611528,1.401118843768041e-06,0.0007044521776099938,6.465978690523742e-09,0.0003659423584640634,1.0360115836257545e-05,1.0512404341795783e-06,0.01478478182472848,1.7518484945153127e-15,3.965039116219593e-06,6.905056166558398e-14,2.980719402462424e-09,2.4616483767316734e-06,7.194603223523557e-10,7.61236446030723e-08,4.781305883612025e-06,2.8734286965332744e-11,2.3755304719188424e-07,0.0051931241858385185,9.8321949019138e-08,7.534782509624344e-06,4.7467256000192667e-08,2.2254495255248833e-05,2.8539618508231867e-05,4.034413952832005e-07,2.0283057309834065e-06,4.234507835468938e-17,5.9805180493237e-12,0.0006996779536269027,8.045792840724296e-05,3.9676823101462555e-19,0.0004921492079259364,1.4899724281594784e-07,3.1535292983565175e-07,1.212914416174691e-10,0.004848871610375279,8.368426642884475e-05,0.001950647766012281,2.08082187513481e-05,1.7732568306469232e-05,8.015157370642728e-18,5.831427784027081e-06,0.00013059444953611508,0.00017777528026592144,2.717109427161412e-05,1.6827198839461181e-07,8.515825741729864e-11,0.00014119216723778032,0.0004951134602003807,2.7772490565832376e-11,0.020535412820418854
24,4.349368639001792e-05,0.0015068629303716422,0.012890358779261942,0.15477997431044974,1.3437330809139985e-11,0.0007193298302799114,0.002616827550078381,0.021843319287110877,0.005776507073730949,5.681198365961508e-10,3.9253285535318105e-06,6.591887358704947e-09,8.946267533476733e-06,0.0002549684301264673,1.2558842492378266e-07,1.475078606478728e-12,0.00029059650346621756,0.005806684009030813,7.030651561767366e-09,1.222519102002734e-07,0.0011832710151154526,2.764793541189376e-08,0.0018106978141085963,1.641547808244632e-05,2.5319458352053746e-05,0.005304425135313695,0.00014634515119470577,8.614991454277703e-06,0.0001610631491801616,6.476160852248884e-07,0.000579544184974282,0.0001669185936476792,2.2432474110536347e-05,1.405317782872735e-13,0.0024991605521671924,7.685085776017494e-09,0.0021736329174401746,1.1047004597335329e-13,0.0013762580544153403,1.756625524651084e-06,0.00023377578197246617,9.566673043583706e-05,6.16798092873664e-08,5.778454080407245e-05,0.14360240762447665,0.00033710720837198363,1.5904085171698912e-10,3.863197190358619e-10,0.0006120506603316835,0.00040621909177754697,0.009446647298034728,3.412990747201443e-06,6.003889570454756e-05,6.933664510174856e-06,1.1440208382892083e-09,0.0027529996374136955,1.4844423540571275e-13,4.195362379661757e-05,8.990697137604367e-09,1.3199476979875923e-06,0.0001620125330150828,8.740557333159327e-12,1.2849976027235274e-11,1.4879838832123673e-06,1.1949244809919762e-11,4.910668903771704e-09,0.0012116049472569576,8.475173042719123e-06,0.0021709815800265834,0.00010905669625074223,2.3269305268461093e-08,2.2916146346413045e-06,8.695838070144686e-09,0.0011608587396863183,2.917994300712174e-11,1.2646191591742219e-08,0.0004925128154155752,0.0024196900801092165,2.2797838055307115e-15,0.019661524237831907,2.1975051162836045e-06,0.027626034842975662,8.554513612514334e-11,0.007005791736201261,0.1647843665029136,8.544535856040335e-08,0.29290342179039325,4.202696811439918e-12,1.1766028714474874e-14,9.326248257304007e-06,0.0009356781174565137,6.774628617050692e-06,4.800364458685722e-05,1.6215552050938512e-07,0.0003467801570521893,0.0015373143967796932,0.09663256390702303,3.507716195250074e-08,0.001083933136107262
28,0.0030681980918355256,0.0003472219374794127,0.026806163401764355,0.02644859038453126,2.489960938014273e-13,0.003418661938133226,0.0003899999200536466,0.19509308627181246,0.3245718828184204,2.0111495027102122e-05,1.4786235279039707e-05,4.024951156758571e-05,6.17386206663525e-05,0.039543167473843135,0.0011001261752228986,6.714732794408246e-12,0.0019768688876790133,0.0397342055147985,2.7909232204372035e-07,4.851655166099492e-08,0.007579741283839154,1.6078196037113628e-10,0.011845230795698167,4.7040780946051835e-05,5.640947877335345e-05,0.000797578496303021,0.02412402381123382,7.067896744136512e-07,0.038147200158074615,0.00081802151354133,9.780117518604298e-08,0.00020598886288297413,2.655956220509137e-05,2.42998385860255e-05,0.0007633680137106568,7.414509985350385e-08,0.00410213239109725,1.2135036995413173e-16,0.00012446579341004863,4.565241861972474e-09,9.931285198897968e-05,0.0038240576651634396,1.605448884414338e-06,0.0020353382215129064,0.012071058732345078,1.7174431860000444e-07,1.2453339559636968e-10,5.7371753827776e-09,0.01052400556306254,0.01604167483943531,0.0015129788122645758,2.9332003734166506e-10,0.0007228888954712117,0.0003015838701465842,2.249207738210454e-07,0.019651329536357013,9.624959859468034e-15,3.262699205115677e-08,4.1829825468273295e-13,4.682489744697686e-09,2.5631047341790206e-05,6.376920608693829e-12,4.049058742807706e-13,8.091840407473171e-08,8.628980470494923e-11,7.163669325739092e-05,0.0010092565404019847,0.013111848299659012,0.00015889990395402,0.00018988158309988907,6.405256659344468e-05,0.00010774067798771169,7.776065967244343e-07,0.0014548679314416045,7.282732880427138e-15,7.945483913239196e-08,0.0001544016686267782,7.190505728171127e-05,9.461596353180906e-20,0.002098883817620076,0.00040463601886422224,0.0005438319908819346,1.2659588637567142e-13,6.46509593616314e-05,0.015477449571651382,4.0851986198291025e-07,0.11016805763567386,3.464676784768843e-09,3.395812167751988e-17,7.658086969433508e-06,0.0024729610408087024,0.0001618270463059149,2.499066967664553e-05,5.824517664733015e-06,0.007937297159900792,0.0008838109478687415,2.7142528528975453e-05,6.21626668688372e-11,0.025214900815942118
