id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.008378164253257733,0.007684321247329575,0.0027731043980617973,0.008494913182888265,0.0038344127809516407,0.012553756241709086,0.002387853609935697,0.004517637050136335,0.0076774936166332415,0.00660478885520994,0.0185344910868349,0.004682466047488187,0.006394443606744301,0.004622275067205667,0.006385803401811818,0.006094824846003563,0.015424617318478077,0.0032285216811530756,0.007079623668686773,0.002658387407836202,0.011887442288966567,0.012303581356120474,0.009768888484948498,0.0043797771643347165,0.0031380020314838598,0.006685210517297497,0.021679593424134284,0.012857447369221817,0.007006098829479029,0.00614173442344498,0.0026769897579441405,0.027480958893189158,0.018301184631634538,0.015381116785261663,0.0029491313860641236,0.00810912093085081,0.0041077971759450665,0.002052430422464822,0.0028665421302009886,0.003613904008167459,0.0021391593371191844,0.00845138641495571,0.006376257146648205,0.0035298455531007317,0.013130794438853751,0.004915205500080362,0.05140869367705217,0.0015890232391646507,0.004301850918796311,0.008345785433716401,0.010858799735640502,0.08425930618942643,0.004492766631448961,0.012835735387422826,0.01444456046614282,0.019607953672275434,0.03768426505468348,0.001569953938229988,0.0025129586910310523,0.0031824963600839656,0.0052140922225567396,0.004707706023800484,0.006634553069939868,0.003552447479979752,0.031586979292715166,0.011963977557392586,0.01334720144949971,0.0025764396660058297,0.008409119371471967,0.007924263586524037,0.005062914521328943,0.004356373857990258,0.013235219998635162,0.004220199319058127,0.01319218761221576,0.028390120631938902,0.0017321539806668393,0.01282383323810256,0.026375584469214487,0.007264239613293515,0.00944321210770126,0.0034447890904152835,0.0022523179331315484,0.0518675932555289,0.027683046630645147,0.002363922016031132,0.003960076250347456,0.0017678378562410476,0.010123492665897472,0.0017197799589689271,0.005072740548810879,0.004110602727142747,0.005331586840197573,0.008233460097033364,0.005472311857113062,0.00380785985570298,0.002875522339555351,0.013615259537625402,0.0052493323041972765
7,0.0062725775512866054,0.005208255082653984,0.01378223793866814,0.03393175770341852,0.002022242444662834,0.005901581792996285,0.01840433985471385,0.004315670572036276,0.006968908576930856,0.002766545345847957,0.003050417309536867,0.003373873202382741,0.00536214505123252,0.003903507970324814,0.003231133503078505,0.004853718194495737,0.004661741359818642,0.008272680532449062,0.00337224266235079,0.015837980955127166,0.004867426889103238,0.004248984129222348,0.006191419421852878,0.004540179441256478,0.0035566242370452875,0.005255813719720711,0.0120999587123526,0.008113103854399924,0.007302657429838055,0.006405699451427167,0.010160284620079027,0.009205274177275699,0.0072262810610515685,0.00337743568142045,0.013747274708591616,0.0020794707974201338,0.03612428908246856,0.00549397059015389,0.010354137282128582,0.015164525016088481,0.011902436057363283,0.009629639772240368,0.008157710363992104,0.011979342240168,0.0043955610143909755,0.01913732014805073,0.002261953714630213,0.010273693125585346,0.008668927913555904,0.0036840717971235682,0.12816910943381385,0.0031293362887470644,0.009385322517837419,0.00777105600177745,0.008349204117864847,0.01606639609645939,0.002314887653892565,0.006380880120226862,0.018697736430620376,0.011215752874336009,0.008093054829751286,0.007233849266811295,0.005040302642052615,0.0070703188549931595,0.002036503096598816,0.006355730464073925,0.005156532428031737,0.011437154989731866,0.015605137341621408,0.044944808145676966,0.0030461210288610877,0.0064902858314157515,0.0033010847264112607,0.011679388498952377,0.0012743011816319586,0.0028586769274185396,0.016021733622282302,0.004246751508596818,0.0030858025360535383,0.01445672311581546,0.00528188758600655,0.015157701707377663,0.009646026490868006,0.008942112065026967,0.010668196232219639,0.015371702935964314,0.01508883587448546,0.021421656313902023,0.0014337400082245066,0.0047868743639395955,0.01106345969615196,0.0028897922361988105,0.0032213038683179076,0.001906561941568538,0.018551101257635986,0.006759874020662757,0.023266769708994245,0.0037242243993651594,0.008805212666722954
9,0.015958055749837195,0.11620219749103533,0.00579291921795423,0.013674863629226321,0.017683171052173288,0.01120518873830909,0.005990401818681903,0.014030009303015751,0.03421327827485438,0.009645397633282619,0.011482965148593519,0.024199803413303453,0.014259816961724429,0.012890741483130528,0.013804609943119259,0.007951530121571121,0.040767975020249946,0.007868278957707978,0.00500100092677132,0.011087971887474134,0.011529518068558243,0.006835658715336822,0.006014406470739817,0.004452361188328497,0.0022661007391868286,0.009766831261528247,0.03618480276034759,0.004199267709891433,0.007965896079993297,0.006592289341963996,0.005424746886521792,0.01187129336065094,0.013842237405587402,0.011788025595108484,0.003201377765320492,0.01062382968391692,0.0049339397045121665,0.002830576195754739,0.003141940973009346,0.006052216950158321,0.0039752982092435725,0.012756897999683135,0.003900873106967767,0.004236422099944189,0.006413957331483447,0.005142443884298406,0.004458370402041972,0.0059010686478466355,0.015555233971691998,0.013358497755521283,0.010705951339580959,0.0041249348272207375,0.007261229336029876,0.013384786511398171,0.013105194740432254,0.012344337337298738,0.005578617757983816,0.002586096199416355,0.004273322086716379,0.0037168838681952924,0.00738701028078879,0.0026102783548069054,0.008155752532758995,0.003835706201317116,0.004512183898492175,0.011971845881033918,0.007013382950853877,0.004266068413656793,0.0068268748363422525,0.011533214962968753,0.00469943174065015,0.00561910438095592,0.004873208418235013,0.013221045063218763,0.0029256532045062495,0.005116724347599293,0.0036751962908397676,0.005998368893558817,0.004789388445762815,0.008404066978499535,0.007450532737373955,0.004448031096657844,0.002941521143935772,0.009401384079327403,0.01026487116671598,0.011122545511182441,0.008684511737463884,0.004490569627505289,0.0023507465243146728,0.005514999705127636,0.0038427375808089,0.005294410831629744,0.007911819402322965,0.006550701792930128,0.014866102524368327,0.014269060644562861,0.0042815240653967905,0.003903271047771218,0.02896824166233204
12,0.010319714502592238,0.03074778784917085,0.006324370476110899,0.015964580677188936,0.003745482861924932,0.0039877003124766915,0.013875237908030651,0.011432510258534184,0.025659033265926407,0.007157550428924304,0.004273612509616308,0.01589573508560156,0.023815128224286757,0.027342685555232914,0.015112984363836074,0.005103869857413291,0.009814117972960886,0.02335692133618953,0.0034995404364425477,0.0980273677291018,0.008886100659615277,0.002881515236152214,0.006286477402938989,0.0031919515840995215,0.002554186921195027,0.004607236088493673,0.023877845635593534,0.004691524989376199,0.004671810037356764,0.004419946038343133,0.005160340370388165,0.005569749110773456,0.006772978040435922,0.004417485503667104,0.004016818008898274,0.0029657474288389317,0.009429077044965567,0.00328885841756865,0.004337789207448685,0.005244533535018366,0.004429264562431863,0.030677080382503122,0.00332256487877373,0.0061422420761130785,0.005203370958777046,0.00958354858160579,0.002023250835765169,0.02857274040347341,0.03348064983490333,0.0061127781608067595,0.013183293862396025,0.0020730427243107093,0.007759673913909804,0.008554340282272616,0.007913878202071137,0.008442430228242929,0.0018176285356738318,0.0045351687195881235,0.01246531636026562,0.007907739718166771,0.006915153410793503,0.002490731410680443,0.008667902681584528,0.007035806322600106,0.0018662949948978066,0.007864654818228654,0.005126404900067401,0.006982684574820469,0.006430293226507773,0.010117917264601222,0.003085817822468499,0.007442762743524823,0.0024119752771467134,0.010098951830040689,0.0014421188735938859,0.0027979782728390547,0.00548540722749183,0.006294778572211772,0.0026104246539726626,0.011570305420487911,0.008936984926991295,0.006411155603519718,0.008038503157283996,0.006201689234789539,0.006018692064730666,0.019981029247361514,0.010552316333289468,0.006792221595544304,0.001441101447311244,0.008033452863304206,0.00406360193928573,0.006651546359128999,0.004922069725347558,0.0049653383327748135,0.03154096567731744,0.03684221900250192,0.006982975707852833,0.003750613458860604,0.024207252929466374
13,0.017003946653363685,0.018239616823379094,0.0033987457486545324,0.00914047402421991,0.005469507441263162,0.004746032867875504,0.007876580989495242,0.012087057394011787,0.052470396318445134,0.007211848849736329,0.010117682318569327,0.049020657548850696,0.01942240788958432,0.029082552477691145,0.1330842531968697,0.005236912609398043,0.030441809463515233,0.011210676038987137,0.009161006467059531,0.007283870248500987,0.020670322780157593,0.00337087216687454,0.008454181865010318,0.004033693837796396,0.0037792126035616,0.005557055218587425,0.01996391387579202,0.00437571556359159,0.005980403138846601,0.004291678071696517,0.004085385540140318,0.005082042201741025,0.004789690783962999,0.00564604913649839,0.002384729953216126,0.0065253328991079305,0.004101134866195635,0.002065720597807898,0.00294597545632351,0.0028754059444301857,0.0024483662198850694,0.014566845797024629,0.0029921191097213506,0.007018705171087231,0.004213088674787172,0.00387679881711254,0.0033924792892593694,0.007352579978921195,0.024809655728248656,0.02670328768123723,0.006383944160789471,0.0030003372338348816,0.007653321733911063,0.009222360970632016,0.008408835660140836,0.00758633616712464,0.0030001201600603857,0.002388816216958375,0.004675326506200028,0.00490332053002489,0.005425393273204321,0.0027720577867226246,0.006443696793756933,0.00596274903213478,0.0029841585147541293,0.006707315788567424,0.005381133962642179,0.0038240827203134342,0.004834506730634965,0.008279054685510746,0.0054488575075752116,0.008245564807628085,0.0030527288478156924,0.007943147681472655,0.0026473679045862955,0.004263342562148919,0.002712412303286528,0.007865833643339263,0.004036458530563375,0.009244943734282089,0.012608599794097269,0.004185912219085523,0.0038621311711994153,0.007323021903956989,0.005447244339500144,0.00485147047341471,0.007476043943001139,0.002927397258524249,0.0020073800188230516,0.0089297292425653,0.0032062815474996815,0.01234401211925194,0.0075101072197474245,0.017096243372554564,0.020094214880577575,0.0334170210317284,0.0061706097712400515,0.005283006473254243,0.009903568731269711
16,0.009650689159640366,0.005729695781622017,0.01051584905985817,0.08741072963387729,0.0021072523675154937,0.0041487386841777656,0.00805779641907622,0.009208084085413796,0.010387845944290684,0.0020290603903215143,0.006685722083410466,0.00575806875670687,0.011632046431898939,0.006182387152828555,0.005354264657861228,0.0052023774415263175,0.005670669413650803,0.013247267517843043,0.006940451178996651,0.011016659399677962,0.006592910962260371,0.00522918314714917,0.008450417567072967,0.0048680938816655795,0.005507651994065917,0.007962114976525495,0.013828691309943955,0.010189162813556826,0.009082692889962381,0.006774414676787937,0.01273347930405066,0.011217564251680632,0.010075088127317165,0.004618345919537709,0.008700598401996166,0.0031196722192510166,0.016762933319443684,0.004286593533744305,0.006203232909657062,0.008846653835134909,0.007988441882159998,0.010343988176630084,0.008295578264656607,0.02200818982552548,0.0071299344514946525,0.015480869169042495,0.0026612371018396863,0.004817171119991692,0.00766806017117923,0.008473070182456008,0.02590781244884822,0.0028008521681474165,0.021356439735445334,0.007630533377085185,0.007126869156904165,0.01364803043283657,0.0022863435724553537,0.005726169033552689,0.01788342141770099,0.006061031002172865,0.010398166952247222,0.004167946331648132,0.011595962128042392,0.00478275714344097,0.0023354171016905377,0.009442530114230322,0.007918027843324259,0.011242795622460845,0.01562362179730441,0.03480475779003971,0.004070895157220537,0.005620542303368288,0.0030936934698855903,0.02480296053373078,0.0014395748830948907,0.003682439833996331,0.00722602971703723,0.006056929693710131,0.002007813533039804,0.01902695189506665,0.004476448178660647,0.02028480789242654,0.0049038265542391485,0.009134036529289928,0.006288093090735796,0.016579243965619436,0.03803742908595374,0.008416007074865426,0.0016613352657166777,0.006913254317656311,0.009386884167660892,0.006208569337619392,0.007292412073193132,0.00424904232552461,0.022653933953472427,0.008491439765102997,0.020573567916308776,0.0062912557218853665,0.011539404648367424
19,0.01139123695436465,0.006819868009723337,0.011508217877745574,0.1099783820280836,0.0020950474746617128,0.004647464827283346,0.007739172779402752,0.005666158261373344,0.008738793212896898,0.002330392852665049,0.008145216445035616,0.004842661451490407,0.012904511182143604,0.004654616731353929,0.004226488050663718,0.005445938901301233,0.006550154758603143,0.008087319694463337,0.006397358758058905,0.009185324275225617,0.008364638433256966,0.0064111696515163534,0.007490030755449942,0.0059325357394163225,0.005440761989135705,0.00876639780058949,0.011894883529344046,0.00723807148214327,0.00996688798391944,0.008182069573000616,0.01203065648872913,0.01304950644834634,0.011893153511287908,0.0043585568449438245,0.008202105411132523,0.0029101288004782394,0.017761855378795106,0.004534822803281066,0.007526730341815982,0.00995536513620977,0.006783166905512203,0.01031710525769922,0.006617978426462457,0.015724318230263285,0.0061372418704676735,0.014585329966065116,0.0029376922889432166,0.004656499637692825,0.007781521583565151,0.006841666765990811,0.0318246510612563,0.0037058309279115772,0.014595507137967128,0.009130244116714401,0.009095492795813441,0.017235009307460584,0.002589447198709975,0.004369979975461515,0.015990315527890157,0.005560954659381603,0.013600814145785033,0.004569790842178431,0.008035657068684341,0.004063115264075984,0.002994483103494818,0.013923816277027115,0.006260983893947442,0.009308290330991557,0.023037742927480013,0.03591899491565933,0.0040513480801566025,0.005149499996622927,0.002725354987230248,0.014630618520415566,0.001624065784134848,0.0039787465921349826,0.009035671508770328,0.0054217712181882935,0.0019226974691862444,0.020980127678688825,0.004382727322988339,0.019679297006745977,0.00459142540866661,0.006570716901553433,0.00927369367907806,0.017816358873821207,0.02045291176124953,0.010370783710828772,0.0014411355319652085,0.0050923296025175615,0.010243047775711556,0.005713044031914772,0.006569524736290453,0.004167692472409089,0.024793458523852036,0.00677251323813231,0.019165734611618215,0.004588226448836484,0.017337181486406544
23,0.005033519040738157,0.005803380760833489,0.014261778032030025,0.0172239463348763,0.0026846471340548394,0.019475766809956902,0.010801010955783745,0.0037865059965592565,0.004351581124645218,0.0029211026095976814,0.004889024530145987,0.004458127176889267,0.004925750991394201,0.003494392765818389,0.002820063038083916,0.03670084318773364,0.0034489314791912072,0.004409036813906385,0.006746397223709571,0.0046204992563373005,0.00809875013215399,0.006007089131902108,0.016968581145126074,0.015449688495900803,0.010020769256504032,0.012459277828170847,0.006264719444982689,0.007249097285013937,0.1221276644895241,0.054070928660660406,0.037363370586252984,0.0073376449738625634,0.008603372480483413,0.00660423995299688,0.011751419793676363,0.004918245182222994,0.012580030387432745,0.009392806058904161,0.010666531525687792,0.013419542838072118,0.007834160134050965,0.002847804760728123,0.01151939777186585,0.009225247390124045,0.004851703040182165,0.0052344372933960485,0.002483471833613005,0.0025965143740590783,0.0033492350959789074,0.004318784144541556,0.010093386586907673,0.003797257363501909,0.007400511807509376,0.006848190226440197,0.009863396791688352,0.02396006650845584,0.003079093282410188,0.0045654913054725,0.004501857385733449,0.005678584189037903,0.007658364231545036,0.00781427132354181,0.00873206507614226,0.005227053104731772,0.0030769492210751966,0.009216157833169298,0.008545333403672641,0.014237014836522293,0.013120568738519045,0.027546223939049475,0.014728545727342278,0.00916757105341748,0.00587853362335252,0.014797585507681755,0.0017014269884485197,0.0025394252831508115,0.00877717914434061,0.005330578519342601,0.0026742119942542485,0.022604976520128855,0.009496172133842278,0.01675649971538041,0.004203341632924197,0.0027016367389038486,0.006976986682514421,0.005289065887456715,0.00834671159966387,0.012224297750241185,0.001840584235352289,0.0025475795619831158,0.009135620303700137,0.003514200197308454,0.005574321716141532,0.004279435481348915,0.004836436816565676,0.0026603117553399276,0.015039692787863705,0.0038534131015515723,0.009090989634974957
24,0.020135617669478696,0.013107675228774537,0.01050067565285892,0.01675550263280376,0.0035887134713261577,0.016580019603928502,0.007805751134102166,0.006223807420333837,0.021528033024810947,0.0054116746649229,0.011765361004165472,0.005139500617410309,0.007553412853358478,0.004952335664792734,0.00543676434084472,0.006666725713611211,0.01803260239618966,0.007300363893451001,0.003561399291019664,0.006561555708020996,0.015047873946163255,0.009591370395779408,0.005549205307386488,0.006663767031159426,0.0022796454523036154,0.007782528702411121,0.02424035765159582,0.0076321236246608025,0.006172781001411965,0.007445448096975472,0.00483911406480222,0.03906887245970472,0.02256376593250348,0.012170986287731233,0.008283053288957757,0.004835101568696724,0.013585450615678058,0.007225695388323294,0.00795319073060982,0.014940635471762958,0.007929642536105543,0.009272355796365513,0.0067077997093599765,0.004837739781996262,0.008393278661815053,0.012559028377726298,0.004207046658162767,0.0038832142093817657,0.005339388007108908,0.0067938285606034135,0.01137432440589911,0.010168691889952564,0.00404390356320582,0.004039126734593087,0.013312722081898862,0.01265742368124715,0.0037524349126417935,0.0036265422910218676,0.0115103523752181,0.011521309680767831,0.00625207244296933,0.004180896180553071,0.005116264050312983,0.004875246006160375,0.00393592723798911,0.015931269819780422,0.006997637481964015,0.005253818970859569,0.016092965036292563,0.016587830442185505,0.00557716985695491,0.006869071468587703,0.009698187897731013,0.006433239798648315,0.003515923269884621,0.005086468869315494,0.0051452375713176395,0.008281396948562999,0.006813198269625292,0.013711231360353262,0.006987866521934692,0.00656075231827335,0.00770617447661251,0.012817919921050198,0.14055843917471827,0.005390586806059976,0.005364383176906525,0.006424895413605353,0.0021862260200560097,0.005716336607993304,0.005834874706757697,0.0035565233162694653,0.004873676658677551,0.003714121848925601,0.019189286719950984,0.007372850690791359,0.006046052095829062,0.004762508859085322,0.006172858766562212
28,0.0286679323237684,0.022452637301789855,0.00564974709074798,0.019173518407126906,0.004767139842386183,0.006053626685489351,0.00958195952955873,0.021127547302036132,0.11331051977212539,0.0050833845813936475,0.01689665232304131,0.02246159640800756,0.028106744590945778,0.014622818982830757,0.020314666598047364,0.00563575041340834,0.02396271876267161,0.01829131338618925,0.006578220866873399,0.011777298377503386,0.01587931585348525,0.003963756092841927,0.0054521228213010205,0.0036829160135372703,0.002605982425459546,0.005201438350863155,0.01921184222177853,0.0038918798733634514,0.005640429913161479,0.004863491517933105,0.0049049454897883964,0.009679550679187595,0.011781031619437006,0.010894149813084049,0.0034368130026945216,0.006931415513870875,0.005047880952329736,0.0027336857373097953,0.0029742741570002356,0.004842544590220105,0.0035365354004197355,0.015524177635703715,0.0038058946277550938,0.004380682030923346,0.006784328471301661,0.007432504782011391,0.003576669600811916,0.006150248102502367,0.016661381979039762,0.01502817356217756,0.009176474105141283,0.0031944578472976578,0.00803427517955314,0.010295596336507474,0.012113922862257218,0.012877480897656345,0.0032296722735757175,0.002624597955681114,0.007627311999342408,0.004861152033960462,0.006103000694284568,0.0028702183536836175,0.006613595630813837,0.003918228751930628,0.0037260927931362614,0.014034822335061143,0.004912407496296775,0.004106562537570758,0.009538374360284489,0.011840837851041624,0.004167937706333944,0.005759335619113955,0.0032958452478974755,0.00955804498538932,0.002411947910680235,0.004543050902480455,0.003436032209466948,0.004944976262074847,0.0038367647052796163,0.0096203811071375,0.007343716348831116,0.0059100204275768725,0.004061850011889973,0.008328615292403807,0.012314143169427668,0.008190257933180624,0.012171616652767208,0.004074517510182249,0.0016709761635582733,0.01033701991613869,0.004627952473767719,0.009115621097829053,0.009184849452482198,0.012479931997477786,0.037871475667571264,0.01855350189919198,0.004121696000394189,0.003189109327863631,0.012163873329300766
