id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.005849778325888042,0.00671342664667151,0.004566349315923101,0.005980172920702862,0.004797776933155878,0.008571727708099016,0.004319261933990386,0.004521886460682983,0.005351761167100262,0.009783174685296872,0.012633641933189943,0.007483000183697793,0.007865601033104455,0.00763952920374906,0.006853124896437772,0.005744291402065672,0.009705432445736123,0.005247397783457142,0.010618196904170329,0.006889885503871589,0.008997628269445326,0.010119866423950137,0.007406258738958539,0.005849602551903059,0.0063999823087074895,0.005398190298692787,0.017568836803334213,0.009519975101785335,0.008333732422649367,0.006839102215005029,0.00576336248502294,0.018690848306295974,0.011180636352123168,0.009091121377943805,0.0054978597178787555,0.008210335695078189,0.00585865624840313,0.00394069359626058,0.006064252549595126,0.004164348310744992,0.004030035305269201,0.007072831991041982,0.007972041030646342,0.005353436201625489,0.014688281503425219,0.005145268569532982,0.03513634640435684,0.005914328891084354,0.008382800764123205,0.010173971173413737,0.007633778798341902,0.08500581933905471,0.006484838966944714,0.008645785913250912,0.009655310700435842,0.013863180722596843,0.02472917066592107,0.00701589720365489,0.00455759967034102,0.004512258304258419,0.008804253310627015,0.005549816242312362,0.006491843013669803,0.006567876037803735,0.03918041185409756,0.008243797032659624,0.010573358277793104,0.003487912253324271,0.010845513961635262,0.008450556551517548,0.007056218824353781,0.007151435407110872,0.007695643518139003,0.010429933149932485,0.020369577905583573,0.035114411784989634,0.004505991280052252,0.008264751575529609,0.022287399036417938,0.0074135390332486185,0.008833032124759178,0.0065534101098946255,0.004543230805275781,0.040765415400161,0.016633682295886878,0.0055626553173032875,0.00498330115851325,0.004627655339384726,0.01629277351942825,0.006756372204207158,0.005785376409267664,0.007368615118951477,0.007505203340908561,0.007041861492191625,0.005594121832995076,0.005390435915027081,0.004638478067627728,0.012548244148575591,0.008088206068754268
7,0.005370311574593781,0.005613918089515021,0.011330662707346372,0.02417811867170013,0.003121521108233703,0.005931750075408943,0.01422033383433044,0.004280705528732728,0.005568383408595,0.005497149191754801,0.0045232013495378354,0.0051888886711956616,0.006551534007117667,0.005717713194354981,0.00450415852757161,0.004980846173433719,0.00493212302393092,0.008181753664344775,0.006319812241593026,0.015865889333073046,0.005507123311533381,0.005862487471393827,0.006108597435435026,0.005331673759611345,0.005334084188029744,0.005052662379927833,0.012234853845107375,0.008280421145343782,0.008543595099674856,0.006794405914593818,0.010813081196625772,0.010128340556787446,0.00746079607689019,0.0040910752015241286,0.013653307794660266,0.0039012415924244478,0.029346197026611693,0.005395664441469703,0.010966429501524698,0.01105756614455491,0.00981045755950675,0.008874016212987798,0.009780459846962429,0.010977189432441983,0.007932126978004217,0.01576509475685171,0.003243597198356533,0.010697742422154701,0.010310434080574664,0.005851040979303027,0.11476034681107321,0.004370284112550451,0.009445327790835293,0.006556161003801701,0.0076815941404909955,0.012578563752396838,0.003667144799239924,0.008638728424885956,0.015331732532812312,0.009474435539059073,0.009570740388969724,0.0069848443617757895,0.0053010446772971485,0.008185742937333932,0.008036391426649667,0.00610245496264497,0.006475787877682871,0.00860579727290182,0.01775495007294109,0.03860582900014977,0.0044787448898303914,0.007599642651327663,0.00424951627245931,0.014456415800920237,0.005618513801446433,0.0073884760567299425,0.014641012839766316,0.005034667867859859,0.004717044760473952,0.013620251603943569,0.006045998638896163,0.01634409421695697,0.008245661133880696,0.009659843061191541,0.010517863435289621,0.014866390811910431,0.012883549709251053,0.01913731325819002,0.0054134930510178585,0.007043887149355176,0.009337887697501797,0.0051419032388668245,0.00522169218474693,0.0032355054759737236,0.015303127061000748,0.006669622709059186,0.019147744235693147,0.005497175294421404,0.009370521279314637
9,0.009638189009117823,0.09996293505477775,0.0059843635970624805,0.009477034646352016,0.013031536518301917,0.009004578899059552,0.005963426630437439,0.009006099015025214,0.019362923132520905,0.0118229544251574,0.010548263219435694,0.022428871367677593,0.01310835904225744,0.012678722424580261,0.012465745007762222,0.006788386262677066,0.02832270690584697,0.007816250173031737,0.009387966838805556,0.011918096405310292,0.010498721118046363,0.007875147890505781,0.006120489612611766,0.005712911614612798,0.005243800057915017,0.007206229523683208,0.0297869532151337,0.0058972414297515895,0.009372928360510391,0.007246050236103067,0.007211089920993394,0.011433681203681339,0.010622369424734672,0.008257424502373377,0.00551125027639046,0.010162949750598648,0.006494279544236902,0.00399146698094732,0.00583145505905428,0.005193311910317022,0.004613877023193863,0.011287746458335244,0.006680143343402502,0.005652583714761307,0.011019233190820255,0.005523549056901015,0.0049310347535639785,0.00801656079589416,0.018178471334614383,0.014416054175156184,0.008509402244140202,0.006101753991499261,0.008382631707197618,0.010026234839435565,0.01064873917383064,0.010660031806369746,0.0061361648150113635,0.006538201564000804,0.0051331101479091664,0.00464544729043272,0.009959890329329266,0.004418557509323893,0.0073134631166396425,0.006290200723242832,0.01294857741105637,0.009652750314015326,0.008281102964119522,0.004138678078882369,0.01004763448594335,0.011528388925792676,0.006389984956702319,0.007812556708877401,0.0053588035170781066,0.01698065562027961,0.008121796938436857,0.011056777663979021,0.005015442612289428,0.006305992290718433,0.006936200978821071,0.008965337956296808,0.008348294639869804,0.007089862143130247,0.004367841941905502,0.01141579372763701,0.010468116793180424,0.010685886439462493,0.007824633112841714,0.005614227364695425,0.007478185403283929,0.0085823730248424,0.00517646950915392,0.007989333081470703,0.008655578396644315,0.006658669719270086,0.011055191536263411,0.011153565804167414,0.005287559732952935,0.006788117708754102,0.02234937518478103
12,0.007078347079373216,0.018255508946179395,0.006355905036076705,0.009423121159416957,0.004757012312890147,0.005550931202306641,0.009365493814187586,0.007731533386716439,0.01200008387325444,0.011012607316682611,0.006329044793826925,0.016703499149985028,0.01705838881564846,0.019512800566321452,0.011741945752036683,0.005695011312127634,0.008267759416967092,0.014919366558279782,0.009149472408541465,0.08453094395373002,0.008420062036273874,0.006253767489882468,0.00644699650353205,0.005489393507415087,0.0062853766848119256,0.005064062538922152,0.01952063042462983,0.006727954335126977,0.0076542241869089036,0.006444415955991177,0.007589140791347701,0.00797465721733063,0.007513206807206287,0.005188909828842935,0.006439215120544041,0.005871110048879696,0.009575498568116023,0.004654930859344647,0.007168499265328211,0.005109171113056257,0.005170306183387237,0.01812274391748705,0.007130543010329805,0.007196869339568754,0.011051426502485919,0.007751553018862543,0.004313167685345367,0.029042590374356938,0.027710658332322925,0.009527481784015265,0.009721529032926423,0.005509435075584332,0.00860446015924158,0.007272036142033807,0.007483094719916678,0.00815120883732425,0.004959840336888444,0.008949813103168808,0.009553521912333652,0.006820932404451898,0.010363326866710884,0.004861806927314096,0.007635026483754457,0.009232538282050168,0.014519660659570551,0.00734512254050873,0.007896067934604074,0.0053788809092736355,0.010217707102294013,0.010407997195402039,0.0059922825069489115,0.009392160044144596,0.00460505103913976,0.017127797228488676,0.009253052059925637,0.011368221506368023,0.006412403308224761,0.006764388903046057,0.006647902723409067,0.010254178730332396,0.009092675744099148,0.00901754294817235,0.007087756621517459,0.009055055330489418,0.008109352345017048,0.015176084648093814,0.008738727770315556,0.007246000489533243,0.008827413773682104,0.011537520828451445,0.005708927741447056,0.009307904789075415,0.007598169526685702,0.005668553790461976,0.015879155433793958,0.020504494255315642,0.00683374375401475,0.007293499185745193,0.016768636062506836
13,0.009869720349145964,0.013331508912321922,0.004734779069807641,0.006608546883669839,0.005105242856849043,0.005665303763816426,0.0064436297727230646,0.007603621508719061,0.02559798865042728,0.010080223596056705,0.008794102377480843,0.036802110609569005,0.01795613096245986,0.02243264766854849,0.12532685011629321,0.00540068819095847,0.019528022680419903,0.009434550189454266,0.011898388337814746,0.008964316478229829,0.014587541582822036,0.005874078552153282,0.007368456827091857,0.0055566374235044465,0.0065144361373798195,0.005172266458861668,0.018482928876851303,0.006139220740496347,0.00785210501348638,0.005966233802144713,0.006388521897343844,0.0070606714516274595,0.005971199661612216,0.005503550344597245,0.00504993809579808,0.007468509775886069,0.005921065971268763,0.0037857061229005047,0.005857259830114984,0.003908802788871138,0.003982841733445857,0.011088064661384227,0.0062239888143676095,0.007073624956260228,0.009434649057843069,0.0048589388690574165,0.004574647025363614,0.008570001375902801,0.023906922686124113,0.022123005163296933,0.006279701301937297,0.005634662802014057,0.008150528299995595,0.007727502551603755,0.007587561966171386,0.0077637284573231526,0.00508048320879056,0.006843333630296816,0.005365290887040579,0.005100399911825254,0.008754405775422826,0.004608132680881801,0.006402865308754661,0.00755105382652988,0.013214356727199476,0.006675455107035337,0.007343594305074379,0.003963669495608568,0.008436314926297723,0.00877800351696885,0.0069496671153775795,0.009166355658742343,0.004485048892538566,0.012638696832129754,0.008779903979589438,0.01096510840943873,0.004661334612934745,0.006936152371898093,0.006846500746587712,0.00901372794192255,0.010395400247911999,0.00692456966196701,0.004949212997788453,0.009177303848535476,0.0072649137099495215,0.006651729961057983,0.006862177866023934,0.004892991280521695,0.008074020391576219,0.011270935342479351,0.004937725950117856,0.012477718626197488,0.008304780973138061,0.012000162776540936,0.013620781120375606,0.022369561969432822,0.005965601422385376,0.007773643686112379,0.010539038247334062
16,0.007564784286325514,0.005663745925236828,0.008867213582014529,0.08652885383776227,0.002575788109909952,0.004414445224504079,0.007313460772694208,0.007257998837505278,0.008036681959434936,0.003788820024384221,0.006537823301899435,0.005908309617362774,0.011588505174601856,0.006376233474194679,0.005154035087914288,0.004827210863133892,0.005388165375932861,0.011861417113386553,0.007940721258658624,0.010756409514599432,0.006406368061593632,0.005834156010718081,0.007516899961110784,0.005057438244270843,0.006113474493093566,0.006623191111828215,0.015096524972718533,0.009739038701406829,0.009681838827978824,0.006472019518066248,0.012416293078422503,0.011369089568526525,0.00900936894459679,0.004373260738956724,0.008805380800369047,0.0036210658037385823,0.01680966518581996,0.00407871114446953,0.00666977038478735,0.007162533234508233,0.006807836546514312,0.010049623513846728,0.008971531763433259,0.021821813472803566,0.009102615455199328,0.013835395628819368,0.002869924099825842,0.0055271580854887765,0.009053679316251595,0.008691462664635398,0.024876207775157193,0.0034693086349060244,0.021887577377485777,0.007048906588393429,0.006833205531874554,0.011238303384769945,0.0029109851935071765,0.006642099716071079,0.016385674038283605,0.005531980799072841,0.01036644272953369,0.004579685953136872,0.009572721703021413,0.005241703309757498,0.005301585212925534,0.008455582416231913,0.007913381217817504,0.009095992393474181,0.017385987817949672,0.036991318132377826,0.004397794327662084,0.005960957538092456,0.003599536218165278,0.026255387934577913,0.00393011063428569,0.005583837873899147,0.006817143198783037,0.0057145176296670794,0.0032383163079565177,0.018478029883732667,0.004778357362552138,0.02348692719432051,0.004523789409748443,0.009202794082839682,0.006923937559618758,0.015568966572014632,0.03918433360453624,0.008270557720909996,0.003824558982437329,0.007704248118594484,0.008071154802291952,0.006851966197604672,0.0075313447153876455,0.004006412799884841,0.021531357235733378,0.007912809382199407,0.018541965389900425,0.006569385571663144,0.011873099149936794
19,0.00913564014022082,0.006312527844485296,0.009829607308923924,0.1166037014459645,0.0025132136905569565,0.004650183575075122,0.00707990694139648,0.004641412424275065,0.006972307238570514,0.003765223901716338,0.00769773220002674,0.005051982674769693,0.012633511735966402,0.005095061563868442,0.0044098953270322525,0.004957052517938324,0.005886608696726115,0.007448949040477258,0.007325669090460786,0.009388777284819034,0.007816324709804694,0.0064280501167153494,0.006618625005263656,0.005758654301199161,0.005684091884004842,0.007214557877694675,0.012202636621358688,0.0071846966325222585,0.010321994164623855,0.007578486061535888,0.011997909979803696,0.013177157430354788,0.010995073991952039,0.004207770197923817,0.008372493612482535,0.003461048215724387,0.017240639273675896,0.004204339262651591,0.007776087767989581,0.008034984652582337,0.005947594815093987,0.009650800339919649,0.007402260161548741,0.015670149045427375,0.007982140186192593,0.013196437675557171,0.002921218311147484,0.005142732082431926,0.008795749240184218,0.007218025385773437,0.03252786259227519,0.003887998636290508,0.014185064566192397,0.008033121424570468,0.008516466942989293,0.014633453317119129,0.0029820598065650474,0.00545942763234713,0.013665262408566314,0.005165137959666099,0.01278649206489518,0.00486155333552585,0.00694541836897502,0.004639143558418025,0.005305920472078839,0.01206746265042411,0.0064250318340337694,0.007472761017157963,0.025081313226789928,0.038167242441506724,0.004262368131456087,0.005432128030226648,0.0033196028842925494,0.015806430539093377,0.003821939734828434,0.005436574928176411,0.00828507951036117,0.00508365658660384,0.0031028957102995887,0.01985747426987955,0.004582049805327275,0.022790976171757963,0.00429181099107336,0.007273196475611152,0.009162123688014117,0.017170386171679607,0.019465861209473644,0.010124005439221278,0.0036310918863050913,0.005857736597957107,0.009367713919676397,0.00635488804047948,0.007016911797327575,0.0038212666716154623,0.02382736928537649,0.006240765519273299,0.017776655834442594,0.005245390747454151,0.017181761519918234
23,0.004968785130994188,0.0059047597820849,0.011165726666142408,0.01132378932918285,0.0035607991238956033,0.016408982875992566,0.009036277709293281,0.003929512719345445,0.004273251138599,0.005756925758809342,0.005962283754365503,0.00599448534525377,0.006496320083743863,0.005590206428421494,0.0044497429371769285,0.027332146556887926,0.004472128289310415,0.00531434551043651,0.00968391415018997,0.006673992405587168,0.008115636203197257,0.007238521790890524,0.013639490862368406,0.012925066691012786,0.010511914122502427,0.010054018519017266,0.008645384633634044,0.007961069827966967,0.11262427956491093,0.043247218116689294,0.030266867681689714,0.008796271347980934,0.007970044976364724,0.006249981968312467,0.01160281704847449,0.005955174734548839,0.011614431214302728,0.007443390272819007,0.01070391704314498,0.010025430782456796,0.007113835953246906,0.004281956797722292,0.012684959360175966,0.008795448372433044,0.008626090871614672,0.005603721517055613,0.0035267252587172487,0.004809901720868236,0.006304241588596115,0.006649989394422296,0.009158106320016662,0.005129590103499775,0.008249605102772296,0.006414666597306039,0.009641857326106104,0.020409684769477198,0.004262748631326815,0.007091600930623576,0.00494686264905256,0.005651421514252196,0.009272091802104981,0.007767024659806112,0.007891137462298492,0.006709353781513261,0.008983002559950305,0.008265852184648481,0.00968499579137807,0.009639847319035949,0.014328975185324107,0.0245193610449525,0.012770493382841745,0.008992506604339676,0.006093691576410857,0.017416278690137926,0.005920750912021861,0.007126993372848353,0.008338972050900015,0.006001867529534894,0.0047743929258067894,0.017863810672100022,0.00922920662998537,0.015876328208245794,0.004682273909790995,0.0054895825954042795,0.008006340248778852,0.00671348936978238,0.007982119334283081,0.010654425585823324,0.005761780209726809,0.005302598636219048,0.008417212432864116,0.005711496912889314,0.007178133279879851,0.004649393043282092,0.005276480005465521,0.004163421858810037,0.012682685017128579,0.005980190530762262,0.010639124805641541
24,0.011898994179047061,0.01011882359730067,0.00856162135510795,0.009909263144288895,0.004290027118039781,0.011804042202530703,0.007023470822847391,0.005287768215576193,0.012315812910503439,0.00801515517779406,0.010041419875140225,0.007198916111767449,0.008811413410470929,0.007287473377589277,0.006318286585769047,0.006305238240027844,0.0126089797428787,0.007415232930417456,0.007898226704808834,0.008780166689456132,0.012073104289273528,0.009538422739288805,0.005978541029860179,0.006910529086886698,0.005190463434649341,0.006436067689601689,0.01985640738373131,0.00788278441711873,0.008002474114773384,0.007802863571740021,0.00703541364196371,0.029469051263277077,0.015246965108337724,0.008809219367865117,0.008796624284329297,0.006031169726415765,0.011326136961527228,0.006163395264418975,0.008940571338788561,0.009568962285872293,0.006703453797637977,0.00838420952352845,0.008481355032691538,0.006086345916563172,0.012565546652129193,0.009730710345476793,0.0046804770333346525,0.006356631532739006,0.008917254272064025,0.009185515442108149,0.009424547591323548,0.009395436573178768,0.006174743269494228,0.004990794043832552,0.01060990367601625,0.010384168777316002,0.0050604474598215645,0.007230042162345624,0.008414696863346076,0.008390737014422644,0.009098344660714899,0.005366317781000792,0.005814899660686457,0.0070180964567452785,0.013004599111570782,0.01116251593233463,0.00818268057143981,0.00455334695703673,0.017866687430775068,0.01479851246151272,0.006630092039202436,0.008393259639373978,0.008010180979420313,0.011829699979172173,0.008107259519778007,0.010968274762330091,0.006093419980101928,0.007458754347444999,0.007797038748086733,0.01186200649425733,0.007537544627366249,0.00890621812697166,0.006346566283409166,0.013080504089230565,0.1442078835319295,0.0072329231088638,0.005880132383720044,0.006807685096709332,0.007159280660429393,0.00831741187187749,0.0064565446071033995,0.006422114515435661,0.007007482438491712,0.004764588433670205,0.012466913566778795,0.007244472107051494,0.006337678886771575,0.007229493143507922,0.008462058637244916
28,0.020321281235621345,0.01895406374343945,0.005687949672437341,0.013444515578480028,0.004410932488761373,0.006048292180563009,0.008112478640460172,0.014848118762398034,0.10298971036908883,0.006925892014471037,0.014415974400914262,0.020669502674812695,0.026147368954714395,0.014378128435471167,0.020902363038590492,0.005300474963330579,0.020288738935488014,0.015134003079553692,0.009014628029977925,0.011340686748445601,0.014479059183849449,0.005350961510601936,0.005631264371430518,0.004695956348807806,0.004578547245452253,0.004923210051480559,0.020290115767027234,0.0051094627738161,0.007040194743478357,0.005676940230837523,0.006213609749831307,0.009928239446081032,0.01017461064669608,0.008051021635211217,0.0048837843992762045,0.006666807214722153,0.0060769907630187515,0.0034781973833881764,0.004846963722347742,0.004454549791693622,0.004016556121967023,0.013658527311897425,0.005605964325526208,0.005318440098447328,0.00993131442704946,0.006682606566387293,0.003943725576547219,0.007114632779397031,0.019649873888579854,0.016163981387323882,0.008024988611599938,0.004601494684755856,0.008384387874065917,0.00883602353203298,0.010391484341979148,0.010939052846588599,0.004102580100170009,0.005340197728826791,0.006701771912188904,0.004837784193437702,0.007854110810234327,0.0040118199742030505,0.0063190665289104804,0.0054626535385448064,0.008656155453040097,0.011643064053196107,0.006211451865336562,0.0038702665260593773,0.011527300325232663,0.011864220170103657,0.0053047889377481,0.006863344015123359,0.0041052928643338345,0.012834774575713033,0.00587019189361452,0.007979628073597762,0.004349064726985663,0.0053302297769680495,0.005245407678361513,0.010025656679202128,0.0075714891106458205,0.007470621455474677,0.004479936867109805,0.009514524535018228,0.012238285988064285,0.008312665298890595,0.010346515374687332,0.0049162592463027925,0.005367501572595377,0.011219098336457305,0.005271561463464932,0.010364195571406198,0.009004247705204148,0.010548290632636983,0.03250252928316814,0.01641909625069472,0.004710055408689666,0.0052787178692961035,0.013004940328847124
