id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.008564712001514787,0.007484820135062028,0.0026687141890601195,0.009063397989476927,0.0036927887916213143,0.010941088748636833,0.0019625951330197312,0.0038082061359743717,0.007627125961487857,0.005664014446738799,0.017946106403801624,0.0033597468437552005,0.006927849846323054,0.004121201924121954,0.005627283444024913,0.004173086160488787,0.013741348324690608,0.0023738481663685192,0.005807788847614644,0.0018989262179105115,0.012636495385004868,0.011456230307414378,0.0103684267158339,0.004304624778745378,0.0028961802828893313,0.005970503718704035,0.02251329940952885,0.01356526715801681,0.00811789730394436,0.006916036087376087,0.0030199477702313247,0.02467984771966358,0.01873458860057134,0.01629375425239171,0.0031023403626694,0.007662123775112532,0.004174012802948977,0.0018824334678432047,0.0026869729514215706,0.0029378308889159636,0.002007325115319014,0.00784490799313751,0.005119227229397982,0.003109846783674239,0.01169112636949058,0.004223481739995197,0.06523732125629761,0.001492363020929137,0.00417974212085819,0.008392004299660093,0.00913209860035136,0.07530225380014165,0.00487683902607218,0.015118413782752457,0.015422252798780338,0.0200914268794175,0.04052308886988674,0.001405183065068432,0.001841613764831537,0.0027687475627052958,0.004930716401313898,0.004401867949972734,0.006297310427631881,0.003026820212954327,0.03767094774062043,0.012868369466357079,0.014535116677307468,0.002634286311567389,0.008984967801557536,0.007038506020254304,0.005604826448094716,0.0040920191709019555,0.010654997629854853,0.003727047696411556,0.010808366382765474,0.03522963423462098,0.001558073225659411,0.010416804416729307,0.023936677808273625,0.009062928147812023,0.010225884255213548,0.0036473646748017606,0.0018466089670838475,0.05204232142721278,0.0245817709065666,0.0020687345028891336,0.003955828558897163,0.001690922307208738,0.009501458600253854,0.0015628754598706741,0.005001867629331844,0.005060304359641922,0.005652722059464274,0.009253551361092412,0.00572340252388232,0.002805179090641402,0.0033977074230817626,0.01571916192719756,0.00762932226531968
7,0.005851666893294721,0.004627795011990059,0.021043664874674003,0.031661977436836485,0.001942513738270694,0.004872065887748441,0.018867545092884703,0.004199373956506632,0.0066571132122745695,0.002689955485742554,0.003116278066629613,0.00278700788521889,0.006137662220035027,0.003442989586320728,0.0030172771604415824,0.003599074491152866,0.0039878463265226914,0.008597361679874552,0.0026956635307149304,0.014030542042764854,0.004293322458182594,0.00414317937249313,0.007586790046672482,0.004785777819013833,0.0030986046981473403,0.006851855496221943,0.009122670933380097,0.0066297490328878035,0.01038422408667887,0.007080003051580892,0.015013621540259287,0.013275109536262873,0.007908009197674972,0.0032548251283228,0.020545507342550118,0.0017712098566759753,0.03010225337012566,0.006374417175917059,0.011133463770042361,0.01751676754720054,0.015391673984211379,0.01198590113345165,0.009281087698258635,0.019391140878488127,0.004333731655816664,0.027213620641913242,0.002049821880724493,0.01152389383373814,0.00884019360729462,0.003136194453738841,0.047568198660510645,0.002782143397017314,0.009188186393735762,0.007470034303952489,0.009106509497294944,0.012220289153650742,0.002081406406929508,0.006537628396578961,0.017896163043080653,0.010643420148617971,0.009495025395618265,0.006714074032738831,0.004632492462120518,0.007420008874237384,0.0019577661324330737,0.005440750791551531,0.004796065404076378,0.01822336106706746,0.018101073815907642,0.029183989284588083,0.0027857478141079715,0.005938630270041603,0.0033226019057802786,0.014373058135244143,0.0013348131644187516,0.002959324035710308,0.018509269808772925,0.004140396599860552,0.002991231414994778,0.022664609498012248,0.0040070022432772065,0.024141971657955532,0.009587848686919172,0.00904770236986084,0.01246257347652411,0.01609606460222017,0.024551971341121356,0.026160436315123804,0.0012682495504362087,0.005199745264541735,0.015400868459118653,0.002500102697050912,0.003093900930443501,0.0017474404102768867,0.02642746161641389,0.005947112209862269,0.02830913618991899,0.0036996561643153282,0.012028490698143709
9,0.017270039258236346,0.07934650028872496,0.005860297755724434,0.013926631282164276,0.015992655710146162,0.009661274931906478,0.00509872800958634,0.015109045393215845,0.03695417111859972,0.008320517844859264,0.010531365993161741,0.021973095849453162,0.014800544307633608,0.013187285986816101,0.01511354163949575,0.005723526689650137,0.0492731243239322,0.008210277189854169,0.004709360323629323,0.009738394278170972,0.01586928636405311,0.005944129404366725,0.006751178681114292,0.00415484449419852,0.0019692047978498825,0.009803367991194568,0.04042700436889808,0.004139503143181018,0.009660521337057255,0.006837902651128644,0.005776937488291661,0.012762214687786409,0.013068724322666678,0.011587572045730724,0.0038963740418440306,0.009509785474801136,0.005706819564670943,0.00278700988606021,0.0031071610845066606,0.005186726019066265,0.003983882545292182,0.018943500369472656,0.0037459519348596606,0.004784890509255275,0.0063717046924321495,0.005301424017176771,0.004038000655518131,0.006262638914749113,0.01824248610691474,0.014988489546134798,0.0104897038182539,0.004229075393547103,0.008760382054669636,0.01379166052553979,0.01459465500856264,0.012552836473387882,0.004886833702257291,0.0024351986401619807,0.003450232337607774,0.0035326364950094605,0.007918103091890285,0.002558870909962669,0.007287400072673848,0.00375084701158537,0.004020147126823951,0.012663225537624377,0.006970816286501524,0.004842601215328147,0.007793722173857079,0.011507042995557394,0.004818797568704559,0.005750026390166793,0.004776720450068974,0.011602497382787388,0.0028457046643166266,0.005139895875518856,0.0033252283179971086,0.0053177442066498866,0.00477132311661677,0.010807332862719442,0.007103480602105812,0.005512693574087573,0.0025255564863775138,0.010386406644204458,0.012016326560884912,0.011236950676665173,0.011029967939199678,0.004711374532741029,0.0021231217054626652,0.0053474651492279954,0.004277592351553228,0.005720201487869964,0.006710792427186032,0.006537195873849192,0.01818637278339021,0.012411209973789552,0.005789504633723396,0.003908281314758882,0.030864628261340024
12,0.010433479165433787,0.029080233902682863,0.006166251196561987,0.015834546144291202,0.0033863124610581437,0.0029969421918180105,0.012390664019923111,0.013091432300303693,0.025080251779022084,0.00649961881124421,0.0037952091017294833,0.019160919349517778,0.02286295402930609,0.024684994928704646,0.014144817809087344,0.003769461182209156,0.010823934505891098,0.024996314733094063,0.0025843315140381485,0.08835216121013696,0.009245177211511822,0.002507954366603575,0.0061515454423429015,0.0029083662301890908,0.0021573382949604874,0.004608358499251524,0.026648870137687363,0.004634536425895016,0.00536471671513467,0.004143836291175514,0.005534206495094731,0.005987613330852147,0.006617186003569399,0.00371047231667172,0.004834527673737346,0.0023840168173996637,0.010129978653495245,0.0033083440628169287,0.0040674784602173965,0.005001664228194187,0.004663516488485638,0.036836556519078904,0.0032780301592053107,0.007477074357195826,0.004949201309272209,0.010164159189282086,0.001756159078778578,0.04042450001559935,0.030693951394632452,0.006519692475389618,0.01521036253692325,0.0019233673192253508,0.008154177139491181,0.0066940251928132855,0.007552446285064672,0.007008006002931299,0.0016971548429260185,0.004271702408223697,0.0116911670152655,0.007855405528576118,0.007019873433500251,0.0023842891492270417,0.008508754309182883,0.007618793188304767,0.0016939315842274315,0.0071739443044814555,0.00487078970288403,0.007715495515234323,0.00692431641215091,0.011253939991767761,0.0027880981508696875,0.007687139900457902,0.002293249734248165,0.010271986453950933,0.0014873199645386557,0.0027340559688193385,0.005329215517521778,0.0061247644897213715,0.002884477901982563,0.011960547389787685,0.006193088349671677,0.008189030240753037,0.007489531753578027,0.005180800859971034,0.006775884480014089,0.019881197253871326,0.013920227652353491,0.00765110527939499,0.0012284115682183194,0.008434466040341333,0.004508946894702761,0.005753881656113643,0.004105323511851943,0.004054630739884462,0.03111847297846299,0.03397865782903587,0.008502927095892322,0.0032309483150633877,0.022175811186751278
13,0.0198402969714064,0.022570034776332872,0.0031771055518494337,0.008359549542325964,0.00476117841065304,0.003932276848241666,0.006265184299681164,0.013887991636895818,0.048234251391188754,0.006175687229666249,0.008684990751167599,0.05697142218411684,0.02719751061174318,0.03949869256031444,0.08992033301434536,0.003797607598794226,0.03978046082554178,0.013207923450186895,0.006994569483418702,0.005055804434162377,0.025242940880404702,0.002734645908238467,0.007876800360599233,0.0038868356210796876,0.003395062143773253,0.0052862836822783164,0.030091695906209623,0.00430040924223602,0.005934761181721311,0.004112902468685819,0.0039796734619676885,0.005049768281426984,0.00423339095653505,0.005215972617175258,0.0026679902058102073,0.005759330699243619,0.004352999587772984,0.0019248190780962393,0.00276889574766139,0.0027629957805758915,0.002358876203224113,0.019887546248267378,0.0027460959815094037,0.006882147749998538,0.00383559305936362,0.0037437934017708827,0.002933989590086225,0.006363399949838571,0.030174019303611348,0.02885990802998139,0.00616668978506293,0.002777023691237254,0.007768369156210787,0.009411211160895607,0.008601567247967342,0.007257041171567453,0.0027880557086648675,0.002119177904223339,0.0038346762692106303,0.004557903978597761,0.005200641622724381,0.00250678012612455,0.005545891603515826,0.00576710101622527,0.002651571261179614,0.007294461230573288,0.0051391932403270215,0.004176002426092251,0.005418955605239162,0.006868594769756329,0.005383604162921545,0.00845384928269028,0.0027485765735869834,0.006484389213380666,0.0026515101083230716,0.003947860531160306,0.002485374069772254,0.006923896709195861,0.004256708039271186,0.008763622176444176,0.011018784721968702,0.00461173097233194,0.0035222814981128244,0.0068201209294692835,0.005752730145300304,0.004199999981342748,0.008117360844241008,0.002819445149185799,0.0017795903367863373,0.007703500637634911,0.003292605971916894,0.014497746876050004,0.006161387242978898,0.01613873812586239,0.021265111416025474,0.03371986942558992,0.006341164921981351,0.004799398413021958,0.01181171764688105
16,0.009371077623877807,0.0049995562067818005,0.013952501602305746,0.03145697878225557,0.0020371821620284386,0.0032726197284231227,0.007842525149810806,0.00980701439831007,0.010583537483409592,0.002053492613378663,0.006474721453998854,0.004590556622728559,0.011894138754260939,0.0055201059389155425,0.0048100007964788595,0.004052558286329152,0.005393859693153683,0.011781973108529324,0.005463677027561767,0.00864878685465391,0.006075672948983931,0.004875934872223972,0.010318875279087147,0.004821996209887102,0.004918415987855459,0.009139460004907249,0.014205481095289628,0.009350010622297126,0.012663016790141838,0.006771227737832568,0.014332341351736229,0.014275263123299832,0.009592326005389465,0.004424566620473963,0.012193943140935764,0.002545477812855222,0.020141107262414713,0.004411303788945995,0.006439865756894705,0.009448650575833184,0.008931316344891516,0.012404014954477786,0.009605123245525996,0.03013203522875071,0.006972015044035978,0.017396610671993985,0.0023615512724382737,0.005313784371276473,0.008532437693444627,0.007473364689016491,0.031012867672769794,0.00249105922371768,0.02218407034550966,0.008499080895474562,0.008050779584113578,0.0124529190815191,0.0021035217204663564,0.005469495130521829,0.016620673353821048,0.005480498784267744,0.013333783704760854,0.004202252539579271,0.011795440461925197,0.004766953770162311,0.0020479339330412216,0.009051686287393845,0.007544695642102203,0.015805630473912872,0.02026946637074915,0.026611233480926335,0.0037608360227156636,0.005147208236414661,0.003039377764256197,0.02615010570423233,0.001461713833867112,0.003716969427334134,0.006513113875894132,0.005517511560241543,0.002024517125290142,0.023806295378843035,0.003559005844390288,0.02789618120984192,0.00462970726152713,0.0094654553660119,0.007789556108586883,0.01210508000858157,0.03744155285361402,0.010791921494273419,0.0014339649014405054,0.007511961326311077,0.012526341375871851,0.005691751999225275,0.007015353724046806,0.003813901290882127,0.028010084947055237,0.008411048227754136,0.023456073527923872,0.006614761636897306,0.016830550719612716
19,0.011539744319243263,0.005882661118746024,0.015774627390692214,0.032385966917181076,0.0020583667573416727,0.0036025080846565256,0.007671317575270907,0.0054655664954106975,0.00941961755956976,0.0022518060728795274,0.008177980973178527,0.0035527455071527637,0.013686706422189826,0.004013579223562326,0.0038474919174546107,0.004144090776223979,0.005913700117262447,0.0074642469063354875,0.005180067918764152,0.008140299457498501,0.0077918275690588255,0.006013558364895076,0.009672413539651956,0.005874012579124105,0.0045196614246718605,0.010366526697116997,0.010481350911412706,0.006314810230751503,0.014131789827817341,0.008597116439462385,0.014520687213002878,0.017152081200447776,0.012592893603450318,0.00427013489089962,0.012373669405234898,0.0025266713575062324,0.021179848773715714,0.004693067103908105,0.007647082030830229,0.010712998196362379,0.008163129349071858,0.01301121682154777,0.007099424169506734,0.024147208537043368,0.006247218635979051,0.019071060824719016,0.0026766362157400834,0.005110465089939112,0.00820596332585104,0.005747360394724663,0.03490701815024363,0.0032530915087471916,0.01579148013846137,0.010334181313930333,0.011107907436201438,0.016742734266020756,0.0024588860407398798,0.004238368362048945,0.012708829589352651,0.005221523030031895,0.01751736301601401,0.004632840685889874,0.007884462360804197,0.004080462130725681,0.00260844742303112,0.013465274067314575,0.005767414107382317,0.013587479904433193,0.023829062223988846,0.02755435935242541,0.00377238036624814,0.004492057523142273,0.002851656395583214,0.018655129146887127,0.0016555272178479497,0.0036183887662577874,0.008041562139020703,0.004814647200258573,0.0019467341966620754,0.02473950289726589,0.003542400309554626,0.026604577989885487,0.004344390383821502,0.007337643293346467,0.01116776922490645,0.014854613245205314,0.031046707800362595,0.0135017864446037,0.0012779899783064979,0.0054215105431288085,0.015190420601037853,0.005155588318186895,0.006437005166251067,0.0037960781688376635,0.030345017406312444,0.00590759516634309,0.023564978874480724,0.004995942357644631,0.02214423753676624
23,0.005065090185723933,0.004686541432448357,0.01786144110049676,0.02017852113662839,0.0027601177900449655,0.02726625077588957,0.01062196099333167,0.0033267973902111445,0.0038431556894071945,0.002727827810456921,0.0048774095977673956,0.003126674826177039,0.0050666773060107735,0.0030413198956658885,0.0026534526061565583,0.022161626854495554,0.003240171331415801,0.0036516140584699564,0.005752044147980682,0.0035850156673232557,0.008223429898503314,0.0056644692734228305,0.029404171566611466,0.020971103733871316,0.009045491402650915,0.02360407897201353,0.005223788745147691,0.006338986955789529,0.04366251405547701,0.04575122723097715,0.03126291105231652,0.011789248077647392,0.008325482313675608,0.007884314689494723,0.017019999701226078,0.0048767926696120095,0.017868405226087784,0.009434848007619111,0.012216491784350171,0.01614055564036308,0.010096845760733657,0.003081207984673282,0.01238646294168757,0.012556655553215734,0.004780964598552215,0.0062592764863303235,0.0024210366252192255,0.0025667753967975617,0.003403204552133013,0.0037265087114704033,0.012924996833609542,0.0034061083596011953,0.008844609062675098,0.007680185993796221,0.01603985799122232,0.028405589820832758,0.003037964398015625,0.004429647735264847,0.003430072851128602,0.005436269894190855,0.007752045505568225,0.00918990912116976,0.009146053494915624,0.005204682538762302,0.0028196529614921756,0.010426745161304705,0.009664265470183453,0.02024702943420509,0.017240445656308716,0.022603075834470614,0.017561890996048206,0.007730307557636233,0.006362315861377795,0.014808807238568377,0.001643136129691982,0.002349102189829084,0.008696575786742334,0.005708677157295962,0.002675284080242133,0.02342828707359817,0.009624337424562143,0.016214210359599013,0.0039302767934743695,0.002935093617112308,0.008322951965555254,0.005874920912858034,0.013145107790268229,0.012557930194320794,0.001772541141167528,0.002435693769484311,0.013137932206359906,0.0038606913198810525,0.005838158769884969,0.004175283386050015,0.005548499060029709,0.002506369357005555,0.020875426494994815,0.004209462413315492,0.012660560630555822
24,0.02019726110983222,0.011896076384397186,0.012435004717963329,0.017602244458831625,0.003671119436130025,0.014848123921932951,0.008175933166927331,0.00583581053278841,0.02170210310929739,0.0041259952035076685,0.01043461224581051,0.004178654707156441,0.008079053542858674,0.004503796485898079,0.005164620458498999,0.005209096449140384,0.016614765326460078,0.0071085792096549924,0.002932079167409599,0.005432273764502691,0.0146905774152926,0.009931252511931743,0.006954185998826,0.006366207522769619,0.0019903186370469478,0.009641898132711485,0.020349193142291517,0.007435773220215343,0.008231119551015843,0.00841347947248063,0.006496691246299965,0.04100893226894733,0.02578838954738997,0.013784502508172534,0.01035220552448398,0.004031178436817181,0.014974662091858368,0.008093493326036216,0.008291361361114946,0.01470080880125559,0.00929136699591441,0.010601917360185632,0.005992372106064147,0.00588308774338985,0.009818771747055399,0.016604627894833638,0.00394456745714782,0.003779497716616405,0.005964354978794359,0.006751128026406264,0.01371737672044149,0.00965240412082033,0.00432742117638631,0.0041891768896033955,0.015977447123591663,0.014418517705385124,0.003842029234324782,0.0035314341397848976,0.008713319832724796,0.011679132651064362,0.006428897089758346,0.004504647857465875,0.0049604658739008595,0.005141821567880435,0.004712713630981621,0.014040570467337712,0.0071768397513311405,0.006460255257023372,0.01289584785839596,0.01690649976820738,0.005391439861087239,0.006280117560701751,0.011011195308936633,0.006764276292625589,0.0032864717361813043,0.004730410994671471,0.0054687567265370345,0.00818917741629985,0.006690763949607815,0.01595185580846581,0.0061630589667209,0.00824730501137293,0.006609592942444883,0.013943699599028483,0.11004973065015364,0.005769872641263135,0.007732044227848235,0.00727488006768247,0.0018922063999036566,0.005443303300234943,0.007835391758092627,0.0034871102215568326,0.004492350179309434,0.003798261916034906,0.020329197679033573,0.00749880882135557,0.00905689508655171,0.0048048437312009,0.008225036286322405
28,0.032319396382351456,0.022180975980923237,0.006042160349139918,0.016839436127221073,0.004581525357049916,0.0052244588734608275,0.009202425301487469,0.02608422605417743,0.045286798399073194,0.004501166022664721,0.015566794808135435,0.019413122301862613,0.03129693485187566,0.016942818959809244,0.02377635222545121,0.004423425662680107,0.02912798089718486,0.020018326790461866,0.005228283507412764,0.009190376398581617,0.02129551302469195,0.0035083484995193405,0.005913344861537842,0.003411143465792453,0.0022684092244294432,0.0052987550946464925,0.0274833105860575,0.003920209612984512,0.006800665204401467,0.004972092489993782,0.005335095071245887,0.011334142004434382,0.012731700407435266,0.010708889857439494,0.004162372034315697,0.005632838205398356,0.006256509640347104,0.0027327489390310475,0.002975424657502851,0.00433530646343074,0.003721830615576952,0.022442552379098073,0.0036285004830373412,0.00517666955094607,0.0070429271538700435,0.008678226738400139,0.0032330734416526896,0.006304859548191677,0.021667124671593683,0.01977797534491846,0.010301955506921982,0.003224667397442908,0.009109580006352468,0.010886446310949958,0.01262859977875443,0.013481570867710957,0.0028753005371587887,0.002478998345174731,0.00658014941513588,0.004666924559290204,0.006193080996293953,0.0028279317616447136,0.006658613694252219,0.004030954999200273,0.0031765892852153553,0.015128874381649867,0.0047540152408470215,0.004795330995977129,0.00997729079815559,0.012384982338456798,0.0041454845404920275,0.005620788534794738,0.0032684555292692005,0.009739596517946945,0.0023316589981831823,0.004276675444208753,0.0032736052347288854,0.004855955474691079,0.004022472000829639,0.012034219639403456,0.006685992615578921,0.00750220035462162,0.003912870951410608,0.00821068502979721,0.015959331290046473,0.007533227687876411,0.015336570409750642,0.0044726333283446685,0.0015394069166571529,0.00974613851361578,0.0057115236605966265,0.00990702056796055,0.007751563169985461,0.012238521260853615,0.03831436229945908,0.020061322754293474,0.005630957765383482,0.003178452170283081,0.01657890559942758
