id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00881693110065399,0.008371135148303852,0.002577928507764872,0.008782116115064425,0.003680584649060231,0.012140126595365255,0.0020820319822013834,0.004125943020768014,0.007929926474035101,0.0058404726915667745,0.019145892097555683,0.0035790510355612403,0.006837959131770825,0.0042024838012802495,0.006342121698708725,0.004520639358558455,0.014770288069974304,0.002399696692453884,0.006121082040794683,0.002039774138105833,0.013197046277421147,0.012642520441661803,0.01006156755575328,0.004474505638165442,0.0030106572195722748,0.005921210011938179,0.025013310809930557,0.013601556906150912,0.007462269371476856,0.0067326943247468084,0.0027935400774441632,0.027249504946300244,0.01871876704111309,0.016280245931620436,0.0029188093143715523,0.007701532933969298,0.004082185130520463,0.001926883294497082,0.002766819708968101,0.0029636035347493797,0.0020401857569621565,0.0081583199503309,0.005349750586208941,0.003150126905970332,0.011834591963161506,0.0042050895017779755,0.0652452588470225,0.0015408979746332112,0.004263026800192896,0.008318073311043886,0.008753583113185241,0.07978044258455894,0.004534448413974378,0.01503026451732394,0.016164850622185957,0.02187708484435057,0.039872742662063025,0.001420955912695213,0.0018018624545741244,0.0028408012670274345,0.005275733791287316,0.004421249248449957,0.006085486831594837,0.0030890996183550257,0.042492345590261285,0.012043760985732769,0.013082089102614367,0.0023692611891110572,0.008772762738927072,0.0068820960407065725,0.0052304786098535195,0.003948850334797871,0.010425362043249939,0.003656225393196802,0.011004401724833817,0.03152898171136058,0.0015158007133654777,0.009768675832558032,0.022550443429134977,0.008289097535038766,0.010080977158507967,0.0033920866137721363,0.001838855093659717,0.04565173928262151,0.023371664383649595,0.002012135063984774,0.0036814337464637853,0.001579366845014894,0.009444928342357361,0.001544163749148069,0.004625152902970617,0.004614799206087472,0.005131561812521499,0.008757816424614163,0.0050474661728500195,0.002692500156667443,0.003072752375936086,0.014460545505396216,0.006560079890185581
7,0.006173628959699039,0.005184726529862688,0.01908966547121328,0.03959081707311855,0.0019087851783113991,0.005583135114927592,0.01953760945003626,0.004320259111022766,0.007087359386989699,0.002647934654767271,0.003002892074649588,0.002896798068518102,0.006041937196734949,0.0034284740466383025,0.0032241074395059563,0.003870468467028603,0.00426223262188838,0.008383573305304039,0.00283378797423265,0.016001095851930353,0.004681452940108619,0.004311651154700918,0.006928077838194346,0.004925870726212502,0.0032432912149476067,0.006058492353843352,0.009405795302490978,0.006639744413603408,0.009066278466062058,0.006438887633882786,0.01330563259053835,0.011965228472773606,0.007643474002241218,0.003144348849576274,0.019378671597417362,0.0018132365990406749,0.034352599222782436,0.00619434526651431,0.011559560337851247,0.017225722801034616,0.014638556884781937,0.011748413638444886,0.009145154494820453,0.01797687197800113,0.004305823167890541,0.025127518033683436,0.002036969814654629,0.012178120853704281,0.009491945838513432,0.0030229942020096228,0.06032360077085997,0.0028249810953125515,0.008217767448542818,0.007008069405738498,0.008840428585911223,0.011640274377328381,0.0020751961699543666,0.006205129573954568,0.015400976300096247,0.010310657097597032,0.010073077255671388,0.006544452241614832,0.004123786145806806,0.007551670421669477,0.0019836083373510425,0.005134888097427628,0.004496306929214545,0.016687686140922132,0.017080743048997715,0.0341691272517271,0.002571807031394649,0.0057426974881561186,0.0032582548031471555,0.013906751894544144,0.0012879121633572888,0.0028719547743740227,0.017017014390752178,0.004041801063111625,0.002814089082355253,0.023491504186913804,0.004057207727309374,0.02409436961677144,0.009053240052479497,0.008451882167802061,0.011041120337450196,0.01426880143735706,0.02321264671266414,0.023872717833808565,0.0012323769509630315,0.00481931320987549,0.01318842139941869,0.0023892075696606467,0.0028259339279639887,0.0016895477555575616,0.025496129903238313,0.005476084764665279,0.030070100373326768,0.0035224652909024504,0.010518200728280315
9,0.0163885712263205,0.09724533288625575,0.005887465131612819,0.014110677685686811,0.016162078011588397,0.01062462619053834,0.005480641725992307,0.015456084699872068,0.04206763030492922,0.008355833878068885,0.010179161789282324,0.02150340452362153,0.01444200308594902,0.012975661370160645,0.01553112555377191,0.006135423041940164,0.05165042362176007,0.0074570269716156545,0.004771391924682228,0.01055281370341498,0.014401802743504116,0.006200704910047206,0.006382578508649318,0.004256716761949938,0.002020828436496561,0.009538579570049813,0.04698363737270524,0.00410273977341927,0.008799200424851276,0.006556921983248961,0.005318087721190034,0.012153183441874089,0.012893160592447193,0.011426295391672007,0.003534477598442879,0.009433235365106516,0.005393584617437618,0.002744001716047891,0.0031046818771380854,0.005040736471166444,0.00388350880635234,0.017119833576627812,0.0037016263568105034,0.004629969757097542,0.006127420675236672,0.004982232359133427,0.004008091450967596,0.006325005892533168,0.017574505674223036,0.013611001649791602,0.009620526692315926,0.004118580102368525,0.007659562861537769,0.012898553373086718,0.014004316519543942,0.011628277444394434,0.004838144135568367,0.0023476545884945515,0.0031514274237889606,0.003471298616985695,0.00827593480281007,0.0024797339446456642,0.006773381534239927,0.0036938087801135565,0.004151940319013055,0.0115588529979016,0.006350005551872816,0.004192052553763908,0.006967525626190033,0.01081919623001768,0.004438633148863108,0.005356003042848538,0.004532344525582809,0.011670152524659088,0.00282568048956774,0.004860860422120514,0.0030664946982545227,0.005049682130829305,0.004429678828892431,0.010005405320897947,0.006776483373647271,0.005025556826634206,0.0024316491419095762,0.009348822934296406,0.01036329162302392,0.01062218992726018,0.009696646097780285,0.0041452621430196545,0.002064642920347139,0.004968508031905621,0.00374324911149504,0.005087049658530199,0.006069967650753164,0.006014938361491561,0.016814881396932477,0.011022822677501357,0.005017952753508481,0.003593939992726952,0.03273070734278509
12,0.010236772377787666,0.03157819470685074,0.006030661549237334,0.015682292136119318,0.003393667111938319,0.0034216815959737393,0.013707219528203213,0.013174962294844503,0.026718734133734063,0.006523156961039724,0.0037962815771924396,0.020228640778133862,0.02386677132480003,0.026627439323067388,0.015245064125634058,0.004099532682677371,0.01089033272603908,0.0231600821549758,0.0027698920863485394,0.0988101120462725,0.009094946311626037,0.0025996667986565147,0.005972061918673882,0.003050842606272355,0.002283060003091327,0.004489920880984097,0.028602171838624558,0.0046570669600410316,0.0048478245224336585,0.004037976587788086,0.005043402253422379,0.005584101849961025,0.006625745495979453,0.003742922666512835,0.0045861566736100775,0.002475194256652186,0.010014752900302366,0.0032875690631497083,0.004202230922630623,0.005029406196666422,0.004597385675796636,0.03576127983969886,0.003244641099747925,0.007355268005730997,0.004982697328747381,0.009640176147739139,0.0017706488335543617,0.0413986068117268,0.031817180426084134,0.0057422124152028756,0.013793277626551463,0.0019522104229923918,0.007240780596267602,0.006318941288670439,0.007102874973535896,0.006379064775985293,0.0016997320510191982,0.0041902187630913175,0.010913015672232903,0.007671385230575213,0.007503854762450515,0.0023534440383516787,0.007847691554599483,0.0076538386490286195,0.0017339792873020928,0.00665689306472623,0.004643017684355252,0.007225258853227065,0.006291372471584238,0.010373064663792281,0.0026708780260193484,0.0072585389794549695,0.002271184232371702,0.010047206286410358,0.001465401121531441,0.0026933535380679716,0.004933885317587698,0.00598303065156938,0.0026817616835008804,0.01162262569102693,0.006274218264651724,0.0076443923399446435,0.0071913343617838,0.004802372751486705,0.005963303355324319,0.018242331942557737,0.012294336649323997,0.006782637059980766,0.0012163092484722916,0.007708150064675826,0.003976799151793256,0.005362616880720125,0.003845030027659803,0.003950491433896406,0.03152008485856981,0.032725078737591756,0.007908321565424533,0.0030997703529108502,0.02182203048337372
13,0.01905092011822708,0.02168144846987036,0.00312741025988067,0.007998512512147228,0.00471588974821544,0.004244458603294641,0.006905257674660475,0.013005072645388504,0.059514845343753876,0.006158346457652485,0.008337530561789097,0.05959444339672413,0.025894373879266627,0.039541064997718596,0.11337445476487013,0.004007742670502882,0.03891875420991235,0.011123903805582161,0.006947661420128362,0.005392165275822544,0.023277511734357742,0.0027872695811675557,0.007822755817404794,0.004008969006720956,0.0034663612332384093,0.00522588234125509,0.029407936543873938,0.004243262391406109,0.005637223906505699,0.004037872436380032,0.0036792403463194773,0.004679072655791546,0.004088378953098949,0.005102505552932668,0.0024259878077310844,0.0057028024146981784,0.004159998699252335,0.001887856500681673,0.002769978920809959,0.0026568715897029942,0.0022751093559679305,0.01829674140027587,0.002695677563524829,0.006911317662756557,0.003769176362324682,0.003541033731634801,0.00290120886926774,0.006599547050680243,0.03069358716881512,0.027758700035924937,0.005728538013587644,0.0027135241834757096,0.0069223231863644475,0.008577851386061599,0.007860882714764306,0.006523556371371138,0.002710953310410825,0.002069810654725016,0.003541202128425337,0.004405006322378573,0.005479325723897706,0.002420835737172501,0.005221021599074656,0.0057402793803387735,0.002691543633937637,0.006409284184825042,0.004812162326749712,0.003719850556523082,0.005008130112630549,0.006598263492519659,0.005108935211613808,0.007812991754105844,0.0026265177557285324,0.006440181425749257,0.0025832467051827485,0.00379379237765703,0.002321231332944309,0.006569720819497598,0.003906296858454062,0.008477545230282288,0.010179758122735772,0.00429810293953902,0.003305415586973591,0.006128483890666788,0.004974246603466299,0.003953036927814297,0.007127657055186917,0.00251183199250398,0.0017231088244592985,0.007193325117010265,0.0029141116649808773,0.012610109192618619,0.00550582011281765,0.015223191636878583,0.019908169217455446,0.031057164067553933,0.005859572522438828,0.004471225798559568,0.010216769785983662
16,0.0098526100714327,0.005617664972802431,0.012608945991408552,0.03959276969390872,0.001986773823870248,0.003725928229255259,0.008000375007195405,0.010094950841248125,0.011322660329222153,0.001997250199567853,0.006469653193884296,0.004874021892833767,0.01241506623288569,0.005506982585620696,0.0052477026801144855,0.004403622861397419,0.0057360936185049055,0.011693293438992423,0.005767981515417912,0.00968908020910242,0.006549614975949302,0.005137112240647101,0.009650540004139785,0.005043362052571801,0.005159645502619612,0.008493994191559238,0.014964883424596126,0.00932632309046947,0.011000413100186266,0.006379307441520607,0.01290961885154305,0.013713997468712026,0.00942219936637976,0.004311856814591362,0.011358947857732853,0.0026028026033024605,0.020105811758676713,0.004306429277468255,0.00662598379501531,0.009256956558934102,0.00860021293574387,0.012366149600970423,0.009496087720068973,0.029477717862858927,0.0069057907629510055,0.016163822541224365,0.0023405444718020588,0.005387948762808843,0.008944926933566617,0.007156397416373679,0.03279846972114204,0.0025009596350633965,0.020889505872022963,0.00785586296016877,0.007493664066957684,0.011594354067474753,0.0020770136247754527,0.005261343666685527,0.014793935904656715,0.0054589406319312155,0.014213791122144739,0.004032011512209057,0.010683273825684536,0.004816369853002552,0.0020887847069041114,0.008516365304434179,0.007107689911544506,0.013925932908847184,0.01928436200321822,0.029783722885725845,0.0034758943887693173,0.004941087069347793,0.002973091656390037,0.02805886281090156,0.0014215614527729522,0.003598052051925698,0.005990727799645331,0.005341302531751885,0.0018843275584978362,0.026201002580000753,0.003510947609051961,0.02957237099557453,0.004444433806082829,0.008657149074262481,0.0065317771543053895,0.011151928493037666,0.04197714980708551,0.008921390108619332,0.0013912838027768204,0.006925866136081606,0.01069491447200599,0.005275976331949144,0.006312099214743483,0.003648922405602503,0.02853127064175339,0.007662587858779721,0.024388874261162267,0.006310835542831576,0.01526513142604751
19,0.012199380298467184,0.00662995484591491,0.014493736858456598,0.041070470834603294,0.0020077728903116878,0.004114068018924552,0.007877819646934936,0.005647293572711013,0.010026942545312518,0.00220683267055656,0.008219251684165879,0.0037829830562741916,0.014318918794186371,0.00397681385908549,0.004210273402020753,0.004538912575055205,0.00637179352451122,0.007271730340997656,0.005494612314970665,0.009005990373826486,0.008466170098264012,0.006451051373634688,0.008968461210759317,0.0062023042150888465,0.004802486901251083,0.009651418781637784,0.010500960106011765,0.006292866861262996,0.012493153243926143,0.008264693792389192,0.01306966258115834,0.016620082137429174,0.012341096636997582,0.004093159057589354,0.011292963059265125,0.0025781978111581996,0.02148756386576664,0.0046179695871605185,0.007957206855564461,0.01055467178508748,0.007825816707015982,0.012834518613871804,0.006966283378294478,0.023080451967302913,0.006178867841332928,0.017499583457606816,0.0026774251278151293,0.005219892582129868,0.008716373235061968,0.005509406447697296,0.03867750352891132,0.0032882801504479225,0.014081997403222284,0.009532776102720396,0.010520041036701528,0.01635051152638082,0.002436790510531435,0.0040602315847882734,0.011009912090460967,0.0051991253846748655,0.018927231194168247,0.004461615489324438,0.00703886029914618,0.0041039318930118475,0.0026701945622650066,0.012836639569043911,0.0054005374839722784,0.011660254070576796,0.024166741358936556,0.031222284954619484,0.0034807262048746706,0.004353478332903899,0.0027768935649482396,0.018408941412446866,0.0016197165903117736,0.003577130445232361,0.007452155283665366,0.004670673346347397,0.0018042354583603039,0.027917755739923594,0.00350239736882451,0.027547240784511248,0.004209914167089491,0.006639085538625663,0.009655977952087589,0.013716992201959021,0.031713608078507774,0.011410914324044643,0.0012308752165375073,0.005039071663174286,0.01305232834814562,0.004829848827393365,0.005811873203704156,0.003622862998933246,0.031620276863113875,0.005408749457390538,0.02434409493325536,0.004732914617348361,0.021523495455616402
23,0.005568895939681264,0.005440718603463733,0.01833308225019695,0.020208695289619834,0.0026976384458394006,0.02906312418144832,0.011100357157448336,0.0035484427307119733,0.0041963706754226384,0.002701089343447944,0.004849353556420546,0.0034108436754254844,0.005082759154332958,0.003091489122811806,0.002897046062738812,0.02441189584231032,0.0035457666696171353,0.0038319176240732473,0.006268253336756449,0.004050915568830869,0.00885015188791972,0.0057724873586475125,0.031423122372156984,0.02081794249005268,0.009477316519431992,0.02209513268393208,0.005289250874339261,0.006319100049806065,0.05631046398096948,0.053673569537528554,0.035132355832565194,0.009859833159201808,0.007852396777046402,0.006999209669920178,0.015667701901477978,0.004885433615288532,0.01695620431289165,0.009172794577392234,0.012185447125589147,0.015336792306944335,0.009639463853643329,0.0030338414781442328,0.0123669751637661,0.011665553881044951,0.004661026455255239,0.0056846213190096095,0.002391806150292417,0.002641736814187813,0.00350902778687656,0.0036879910681358336,0.011568467757563055,0.003423352335609388,0.007601193081272308,0.007136759248963759,0.014451719318881933,0.030600070341601206,0.002998697938524717,0.004207592269682725,0.0031115508107058066,0.0054146079141021534,0.008207488140316,0.008676065543512062,0.00797305614927658,0.005334083488538164,0.002882131634660832,0.00939675018872462,0.008682415087952587,0.018343005652759228,0.015326213462977401,0.02358050647508732,0.016027067827512342,0.007348223683009737,0.005827962615680265,0.013951629074866379,0.0016416206476725006,0.0023116015111652524,0.00801450140765712,0.005292001234050372,0.002510096298245115,0.025415851502511858,0.009527396427606952,0.01496209167307799,0.003821590041912857,0.0027042102853379476,0.007317040882919264,0.00534730258480118,0.011107312960741866,0.010816638667871779,0.0017250204383848547,0.0023425969477074214,0.0111105914806711,0.0036138483609490972,0.005240077926920927,0.00399815656035122,0.004701142658669806,0.002388492272580198,0.019720947363433394,0.003952256133069192,0.010689597455854526
24,0.02051753870328522,0.012980533687940006,0.012253199368693391,0.017207411996760666,0.003576063436297996,0.01608110716264366,0.008535279261705404,0.006209567199615663,0.0230011791149119,0.004174406151724949,0.010426465660843591,0.004319488739965026,0.0079755108085105,0.004457335243472952,0.005577879591884429,0.005653572322635206,0.0173691748740446,0.007101098771099425,0.0030447142565921707,0.005994878964100242,0.01581286044590386,0.010708495185734584,0.006333544786149201,0.0064780651441103555,0.0020550388071792812,0.008985981870786447,0.020616472888348728,0.007192315129204115,0.00726655514617513,0.007695796188873539,0.0057583704738073515,0.0527538100733452,0.023889470436832618,0.01338154215666673,0.009686850363629814,0.0041177225434564126,0.014797674915378723,0.007963279735064815,0.00842958866275274,0.014348021699968518,0.009053935583998498,0.01022861337603599,0.006133143892163459,0.005501561174756706,0.009088816836514763,0.015118395019225487,0.003902630226183343,0.003920615877439859,0.006013987081824264,0.006308083360162913,0.012652671570184475,0.009642358562281348,0.003856050191385325,0.003795682046492752,0.015617685575348168,0.013365605697549077,0.003757131366161737,0.0033971121406548986,0.007891343000834874,0.01126851036999339,0.006688089221258984,0.004311369467943834,0.00451070453427434,0.005176617441069207,0.004757644726444232,0.013025892468285685,0.006434805775600327,0.005590980569552006,0.012206996632684501,0.015986155582150826,0.004968036557112024,0.005960918518552784,0.01024828185105396,0.006435127956941075,0.0032916775888038223,0.004604999717675895,0.005038931872909565,0.007756895298788603,0.006206956801080047,0.015835596011836008,0.0060715103721214955,0.0074011582217715505,0.006416911856024792,0.012496367641136695,0.12560172208845743,0.005184871687582079,0.006522887295047417,0.006264856476538173,0.0018270924668749519,0.005144278965696057,0.006725740102038669,0.0032585816291948104,0.004110200965424937,0.0035712472793018634,0.01923456479889454,0.0067712809991943455,0.007864547505678889,0.004381798086515243,0.006871908049201767
28,0.03401914400914654,0.02316043859973894,0.006015025831610344,0.017671104313507612,0.004522033010285577,0.005757325241671742,0.00985240246639989,0.026181221294046025,0.06538541674528794,0.0045048454173474565,0.015787643393920855,0.019948097667991677,0.03377454760801366,0.016456538409767782,0.02526853418396082,0.004741100883467543,0.03042391923483023,0.01845527459455796,0.0053283491803854735,0.009969932815349865,0.020463427119508253,0.003641299705617358,0.005588671231007039,0.0035220047471360453,0.0023474467101179653,0.00509017620850355,0.028223713203949223,0.003898890297656796,0.006131094636216965,0.004791954089776079,0.004839706324724651,0.010578863359757912,0.012253560007380121,0.010600781003424209,0.003805033298061735,0.005750837916265313,0.005860576827635449,0.0027010426990245625,0.0029901080455409404,0.004249688642048557,0.0036353860655782663,0.020978849809402216,0.003603279710131401,0.004991509642193044,0.006864534553289557,0.008079565336998575,0.0032446684364788986,0.006434432625653404,0.021310925520387648,0.01764471797018561,0.00936911780939372,0.0031866413192058406,0.007987099488489392,0.009905083714716956,0.01188357300114817,0.01242810631355642,0.0028637976712311388,0.002424083125457396,0.006002129194505887,0.004560502767686695,0.006490172519422197,0.002749424700913987,0.006126661000284172,0.003976924361480321,0.0032975721740218697,0.013985106086358058,0.004393943615390946,0.004169893701827995,0.009108902811275753,0.011542078927407405,0.0038989390671892755,0.00529414674870608,0.0031504221099206238,0.009624768305485499,0.0023175679259210317,0.004151083734104009,0.003036256771992281,0.0045955881435245,0.003738286759167685,0.011396733645170612,0.006400480526854372,0.00692870031242306,0.0037357101088450347,0.0073963391763737715,0.013533194149019167,0.006895059076675037,0.013765048572082232,0.003906445480061999,0.0015007559293712788,0.009006714205298399,0.00506632201514772,0.008695964235372777,0.007000682815108731,0.011617774759695445,0.045016912157729495,0.017834712459160698,0.004934297352948237,0.0029533095244013256,0.014817328983537468
